         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.43750E-03 ,   9.84375E-03 ,     0.00000E+00 ,      3.20000E+00 ,  3.74721E+00 ,  3.74721E+00 ,   3.81210E+00 ,  3.81210E+00 ,  -6.02173E+00 ,  9.25501E-01 ,  9.62824E-01 ,    8.42540E-02 ,    4.79022E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.16915E-08           ,  2.55103E-09           ,  7.53982E-09           , -8.77652E-11            ,  0.00000E+00            , -8.77652E-11            ,  0.00000E+00            ,  8.77652E-11            , -8.77652E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.84375E-03 ,   1.12500E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.74495E+00 ,  3.74495E+00 ,   3.80984E+00 ,  3.80984E+00 ,  -5.55114E+00 ,  9.27864E-01 ,  9.68882E-01 ,    9.20603E-02 ,    4.00959E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.17724E-08           ,  2.47012E-09           ,  7.53982E-09           , -8.09065E-11            ,  0.00000E+00            , -8.09065E-11            ,  0.00000E+00            ,  8.09065E-11            , -8.09065E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.12500E-02 ,   1.26562E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.74284E+00 ,  3.74284E+00 ,   3.80773E+00 ,  3.80773E+00 ,  -5.14257E+00 ,  9.30053E-01 ,  9.74495E-01 ,    9.92920E-02 ,    3.28642E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.18474E-08           ,  2.39517E-09           ,  7.53982E-09           , -7.49517E-11            ,  0.00000E+00            , -7.49517E-11            ,  0.00000E+00            ,  7.49517E-11            , -7.49517E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.26562E-02 ,   1.40625E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.74085E+00 ,  3.74085E+00 ,   3.80574E+00 ,  3.80574E+00 ,  -4.78481E+00 ,  9.32089E-01 ,  9.79717E-01 ,    1.06021E-01 ,    2.61355E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.19171E-08           ,  2.32543E-09           ,  7.53982E-09           , -6.97375E-11            ,  0.00000E+00            , -6.97375E-11            ,  0.00000E+00            ,  6.97375E-11            , -6.97375E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40625E-02 ,   1.54687E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73897E+00 ,  3.73897E+00 ,   3.80386E+00 ,  3.80386E+00 ,  -4.46917E+00 ,  9.33992E-01 ,  9.84594E-01 ,    1.12305E-01 ,    1.98508E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.19823E-08           ,  2.26029E-09           ,  7.53982E-09           , -6.51370E-11            ,  0.00000E+00            , -6.51370E-11            ,  0.00000E+00            ,  6.51370E-11            , -6.51370E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.54687E-02 ,   1.68750E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73719E+00 ,  3.73719E+00 ,   3.80208E+00 ,  3.80208E+00 ,  -4.18878E+00 ,  9.35775E-01 ,  9.89166E-01 ,    1.18196E-01 ,    1.39603E-02 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.20433E-08           ,  2.19924E-09           ,  7.53982E-09           , -6.10505E-11            ,  0.00000E+00            , -6.10505E-11            ,  0.00000E+00            ,  6.10505E-11            , -6.10505E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.68750E-02 ,   1.82812E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73550E+00 ,  3.73550E+00 ,   3.80039E+00 ,  3.80039E+00 ,  -3.93822E+00 ,  9.37451E-01 ,  9.93464E-01 ,    1.23734E-01 ,    8.42218E-03 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21007E-08           ,  2.14184E-09           ,  7.53982E-09           , -5.73985E-11            ,  0.00000E+00            , -5.73985E-11            ,  0.00000E+00            ,  5.73985E-11            , -5.73985E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.82812E-02 ,   1.96875E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73388E+00 ,  3.73388E+00 ,   3.79878E+00 ,  3.79878E+00 ,  -3.71306E+00 ,  9.39031E-01 ,  9.97516E-01 ,    1.28956E-01 ,    3.20069E-03 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21548E-08           ,  2.08773E-09           ,  7.53982E-09           , -5.41170E-11            ,  0.00000E+00            , -5.41170E-11            ,  0.00000E+00            ,  5.41170E-11            , -5.41170E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.96875E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73353E+00 ,  3.73353E+00 ,   3.79842E+00 ,  3.79842E+00 ,  -3.66507E+00 ,  9.39378E-01 ,  9.98405E-01 ,    1.30101E-01 ,    2.05536E-03 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21667E-08           ,  2.07586E-09           ,  7.53982E-09           , -1.18706E-11            ,  0.00000E+00            , -1.18706E-11            ,  0.00000E+00            ,  1.18706E-11            , -1.18706E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   2.05741E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,  -3.58018E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           , -2.13023E-11            ,  0.00000E+00            , -2.13023E-11            ,  0.00000E+00            ,  2.13023E-11            , -2.13023E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.05741E-02 ,   2.37382E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.37382E-02 ,   2.84842E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.84842E-02 ,   3.56034E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.56034E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   5.06787E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.06787E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   7.60181E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60181E-02 ,   8.00000E-02 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E-01 ,   1.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E-01 ,   1.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
