         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.60000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   1.80000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   2.00000E+00 ,   2.20000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   2.20000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   2.40000E+00 ,   2.60000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   2.60000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   2.80000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   3.00000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   3.20000E+00 ,   3.40000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   3.40000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   3.60000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   3.80000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   4.00000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   4.20000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   4.40000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   4.60000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   4.80000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   5.00000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   5.20000E+00 ,   5.40000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   5.40000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   5.60000E+00 ,   5.80000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   5.80000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   6.00000E+00 ,   6.20000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   6.20000E+00 ,   6.40000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   6.40000E+00 ,   6.60000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   6.60000E+00 ,   6.80000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
   6.80000E+00 ,   7.00000E+00 ,     0.00000E+00 ,      1.60000E+00 ,  1.60000E+00 ,  1.60000E+00 ,   1.60000E+00 ,  1.70290E+00 ,   1.38818E-09 ,  4.86787E-01 ,  4.86787E-01 ,    5.89478E+03 ,    6.21479E+03 ,    1.21096E+04 ,  0.00000E+00           ,  8.88018E-06           ,  5.92012E-06           ,  1.48003E-05           ,  1.56884E-05           ,  1.56884E-05           ,  6.75795E-09           ,  2.87749E-18            ,  2.87749E-18            ,  0.00000E+00            ,  0.00000E+00            ,  7.19373E-19            , -7.19373E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.04322E-07 ,  1.24208E-06 ,  3.25520E-01  
