Constant Current Curves 
amps = -50  
DiffC = 1e-10 
deltaT = 0.5  
Rperturb = 1 

  Tfinal      ,      Coul     ,     Ah   , Volts , ElectronsPerMoleFeS2 
  4.150000E+01 ,   2.075000E+03 ,  5.763889E-01 ,  1.692825E+00,  7.647082E-01
  4.200000E+01 ,   2.100000E+03 ,  5.833333E-01 ,  1.690437E+00,  7.739216E-01
  4.250000E+01 ,   2.125000E+03 ,  5.902778E-01 ,  1.688052E+00,  7.831349E-01
  4.300000E+01 ,   2.150000E+03 ,  5.972222E-01 ,  1.685671E+00,  7.923483E-01
  4.350000E+01 ,   2.175000E+03 ,  6.041667E-01 ,  1.683293E+00,  8.015617E-01
  4.400000E+01 ,   2.200000E+03 ,  6.111111E-01 ,  1.680917E+00,  8.107750E-01
  4.450000E+01 ,   2.225000E+03 ,  6.180556E-01 ,  1.678544E+00,  8.199884E-01
  4.500000E+01 ,   2.250000E+03 ,  6.250000E-01 ,  1.676172E+00,  8.292017E-01
  4.550000E+01 ,   2.275000E+03 ,  6.319444E-01 ,  1.673800E+00,  8.384151E-01
  4.600000E+01 ,   2.300000E+03 ,  6.388889E-01 ,  1.671429E+00,  8.476284E-01
  4.650000E+01 ,   2.325000E+03 ,  6.458333E-01 ,  1.669058E+00,  8.568418E-01
  4.700000E+01 ,   2.350000E+03 ,  6.527778E-01 ,  1.666685E+00,  8.660551E-01
  4.750000E+01 ,   2.375000E+03 ,  6.597222E-01 ,  1.664311E+00,  8.752685E-01
  4.800000E+01 ,   2.400000E+03 ,  6.666667E-01 ,  1.661935E+00,  8.844818E-01
  4.850000E+01 ,   2.425000E+03 ,  6.736111E-01 ,  1.659557E+00,  8.936952E-01
  4.900000E+01 ,   2.450000E+03 ,  6.805556E-01 ,  1.657174E+00,  9.029085E-01
  4.950000E+01 ,   2.475000E+03 ,  6.875000E-01 ,  1.654788E+00,  9.121219E-01
  5.000000E+01 ,   2.500000E+03 ,  6.944444E-01 ,  1.652397E+00,  9.213352E-01
  5.050000E+01 ,   2.525000E+03 ,  7.013889E-01 ,  1.650001E+00,  9.305486E-01
  5.100000E+01 ,   2.550000E+03 ,  7.083333E-01 ,  1.647599E+00,  9.397619E-01
  5.150000E+01 ,   2.575000E+03 ,  7.152778E-01 ,  1.645190E+00,  9.489753E-01
  5.200000E+01 ,   2.600000E+03 ,  7.222222E-01 ,  1.642773E+00,  9.581886E-01
  5.250000E+01 ,   2.625000E+03 ,  7.291667E-01 ,  1.640348E+00,  9.674020E-01
  5.300000E+01 ,   2.650000E+03 ,  7.361111E-01 ,  1.637915E+00,  9.766153E-01
  5.350000E+01 ,   2.675000E+03 ,  7.430556E-01 ,  1.635471E+00,  9.858287E-01
  5.400000E+01 ,   2.700000E+03 ,  7.500000E-01 ,  1.633016E+00,  9.950421E-01
  5.450000E+01 ,   2.725000E+03 ,  7.569444E-01 ,  1.630550E+00,  1.004255E+00
  5.500000E+01 ,   2.750000E+03 ,  7.638889E-01 ,  1.628072E+00,  1.013469E+00
  5.550000E+01 ,   2.775000E+03 ,  7.708333E-01 ,  1.625580E+00,  1.022682E+00
  5.600000E+01 ,   2.800000E+03 ,  7.777778E-01 ,  1.623074E+00,  1.031895E+00
  5.650000E+01 ,   2.825000E+03 ,  7.847222E-01 ,  1.620552E+00,  1.041109E+00
  5.700000E+01 ,   2.850000E+03 ,  7.916667E-01 ,  1.618014E+00,  1.050322E+00
  5.750000E+01 ,   2.875000E+03 ,  7.986111E-01 ,  1.615458E+00,  1.059536E+00
  5.800000E+01 ,   2.900000E+03 ,  8.055556E-01 ,  1.612884E+00,  1.068749E+00
  5.850000E+01 ,   2.925000E+03 ,  8.125000E-01 ,  1.610289E+00,  1.077962E+00
  5.900000E+01 ,   2.950000E+03 ,  8.194444E-01 ,  1.607673E+00,  1.087176E+00
  5.950000E+01 ,   2.975000E+03 ,  8.263889E-01 ,  1.605034E+00,  1.096389E+00
  6.000000E+01 ,   3.000000E+03 ,  8.333333E-01 ,  1.602371E+00,  1.105602E+00
  6.050000E+01 ,   3.025000E+03 ,  8.402778E-01 ,  1.599682E+00,  1.114816E+00
  6.100000E+01 ,   3.050000E+03 ,  8.472222E-01 ,  1.596966E+00,  1.124029E+00
  6.150000E+01 ,   3.075000E+03 ,  8.541667E-01 ,  1.594220E+00,  1.133242E+00
  6.200000E+01 ,   3.100000E+03 ,  8.611111E-01 ,  1.591444E+00,  1.142456E+00
  6.250000E+01 ,   3.125000E+03 ,  8.680556E-01 ,  1.588634E+00,  1.151669E+00
  6.300000E+01 ,   3.150000E+03 ,  8.750000E-01 ,  1.585789E+00,  1.160882E+00
  6.350000E+01 ,   3.175000E+03 ,  8.819444E-01 ,  1.582906E+00,  1.170096E+00
  6.400000E+01 ,   3.200000E+03 ,  8.888889E-01 ,  1.579983E+00,  1.179309E+00
  6.450000E+01 ,   3.225000E+03 ,  8.958333E-01 ,  1.577018E+00,  1.188522E+00
  6.500000E+01 ,   3.250000E+03 ,  9.027778E-01 ,  1.574007E+00,  1.197736E+00
  6.550000E+01 ,   3.275000E+03 ,  9.097222E-01 ,  1.570947E+00,  1.206949E+00
  6.600000E+01 ,   3.300000E+03 ,  9.166667E-01 ,  1.567835E+00,  1.216163E+00
  6.650000E+01 ,   3.325000E+03 ,  9.236111E-01 ,  1.564666E+00,  1.225376E+00
  6.700000E+01 ,   3.350000E+03 ,  9.305556E-01 ,  1.561438E+00,  1.234589E+00
  6.750000E+01 ,   3.375000E+03 ,  9.375000E-01 ,  1.558145E+00,  1.243803E+00
  6.800000E+01 ,   3.400000E+03 ,  9.444444E-01 ,  1.554782E+00,  1.253016E+00
  6.850000E+01 ,   3.425000E+03 ,  9.513889E-01 ,  1.551344E+00,  1.262229E+00
  6.900000E+01 ,   3.450000E+03 ,  9.583333E-01 ,  1.547825E+00,  1.271443E+00
  6.950000E+01 ,   3.475000E+03 ,  9.652778E-01 ,  1.544218E+00,  1.280656E+00
  7.000000E+01 ,   3.500000E+03 ,  9.722222E-01 ,  1.540515E+00,  1.289869E+00
  7.050000E+01 ,   3.525000E+03 ,  9.791667E-01 ,  1.536708E+00,  1.299083E+00
  7.100000E+01 ,   3.550000E+03 ,  9.861111E-01 ,  1.532786E+00,  1.308296E+00
  7.150000E+01 ,   3.575000E+03 ,  9.930556E-01 ,  1.528739E+00,  1.317509E+00
  7.200000E+01 ,   3.600000E+03 ,  1.000000E+00 ,  1.524554E+00,  1.326723E+00
  7.250000E+01 ,   3.625000E+03 ,  1.006944E+00 ,  1.520216E+00,  1.335936E+00
  7.300000E+01 ,   3.650000E+03 ,  1.013889E+00 ,  1.515707E+00,  1.345149E+00
  7.350000E+01 ,   3.675000E+03 ,  1.020833E+00 ,  1.511008E+00,  1.354363E+00
  7.400000E+01 ,   3.700000E+03 ,  1.027778E+00 ,  1.506094E+00,  1.363576E+00
  7.450000E+01 ,   3.725000E+03 ,  1.034722E+00 ,  1.500936E+00,  1.372789E+00
  7.500000E+01 ,   3.750000E+03 ,  1.041667E+00 ,  1.495500E+00,  1.382003E+00
  7.550000E+01 ,   3.775000E+03 ,  1.048611E+00 ,  1.489742E+00,  1.391216E+00
  7.600000E+01 ,   3.800000E+03 ,  1.055556E+00 ,  1.483608E+00,  1.400430E+00
  7.650000E+01 ,   3.825000E+03 ,  1.062500E+00 ,  1.477028E+00,  1.409643E+00
  7.700000E+01 ,   3.850000E+03 ,  1.069444E+00 ,  1.469912E+00,  1.418856E+00
  7.750000E+01 ,   3.875000E+03 ,  1.076389E+00 ,  1.462139E+00,  1.428070E+00
  7.800000E+01 ,   3.900000E+03 ,  1.083333E+00 ,  1.453539E+00,  1.437283E+00
  7.850000E+01 ,   3.925000E+03 ,  1.090278E+00 ,  1.443868E+00,  1.446496E+00
  7.900000E+01 ,   3.950000E+03 ,  1.097222E+00 ,  1.432749E+00,  1.455710E+00
  7.950000E+01 ,   3.975000E+03 ,  1.104167E+00 ,  1.421127E+00,  1.464923E+00
  8.000000E+01 ,   4.000000E+03 ,  1.111111E+00 ,  1.404710E+00,  1.474136E+00
  8.050000E+01 ,   4.025000E+03 ,  1.118056E+00 ,  1.383213E+00,  1.483350E+00
  8.100000E+01 ,   4.050000E+03 ,  1.125000E+00 ,  1.351672E+00,  1.492563E+00
  8.150000E+01 ,   4.075000E+03 ,  1.131944E+00 ,  1.295537E+00,  1.501776E+00
  8.200000E+01 ,   4.100000E+03 ,  1.138889E+00 ,  1.770729E+00,  1.510990E+00
  8.250000E+01 ,   4.125000E+03 ,  1.145833E+00 ,  1.770729E+00,  1.520203E+00
  8.300000E+01 ,   4.150000E+03 ,  1.152778E+00 ,  1.770729E+00,  1.529416E+00
  8.350000E+01 ,   4.175000E+03 ,  1.159722E+00 ,  1.767061E+00,  1.538630E+00
  8.400000E+01 ,   4.200000E+03 ,  1.166667E+00 ,  1.752745E+00,  1.547843E+00
  8.450000E+01 ,   4.225000E+03 ,  1.173611E+00 ,  1.732298E+00,  1.557057E+00
  8.500000E+01 ,   4.250000E+03 ,  1.180556E+00 ,  1.713047E+00,  1.566270E+00
  8.550000E+01 ,   4.275000E+03 ,  1.187500E+00 ,  1.694805E+00,  1.575483E+00
  8.600000E+01 ,   4.300000E+03 ,  1.194444E+00 ,  1.677597E+00,  1.584697E+00
  8.650000E+01 ,   4.325000E+03 ,  1.201389E+00 ,  1.661200E+00,  1.593910E+00
  8.700000E+01 ,   4.350000E+03 ,  1.208333E+00 ,  1.645470E+00,  1.603123E+00
  8.750000E+01 ,   4.375000E+03 ,  1.215278E+00 ,  1.630274E+00,  1.612337E+00
  8.800000E+01 ,   4.400000E+03 ,  1.222222E+00 ,  1.615486E+00,  1.621550E+00
  8.850000E+01 ,   4.425000E+03 ,  1.229167E+00 ,  1.600986E+00,  1.630763E+00
  8.900000E+01 ,   4.450000E+03 ,  1.236111E+00 ,  1.586654E+00,  1.639977E+00
  8.950000E+01 ,   4.475000E+03 ,  1.243056E+00 ,  1.572371E+00,  1.649190E+00
  9.000000E+01 ,   4.500000E+03 ,  1.250000E+00 ,  1.558007E+00,  1.658403E+00
  9.050000E+01 ,   4.525000E+03 ,  1.256944E+00 ,  1.543420E+00,  1.667617E+00
  9.100000E+01 ,   4.550000E+03 ,  1.263889E+00 ,  1.528436E+00,  1.676830E+00
  9.150000E+01 ,   4.575000E+03 ,  1.270833E+00 ,  1.512840E+00,  1.686043E+00
  9.200000E+01 ,   4.600000E+03 ,  1.277778E+00 ,  1.496343E+00,  1.695257E+00
  9.250000E+01 ,   4.625000E+03 ,  1.284722E+00 ,  1.478525E+00,  1.704470E+00
  9.300000E+01 ,   4.650000E+03 ,  1.291667E+00 ,  1.458730E+00,  1.713684E+00
  9.350000E+01 ,   4.675000E+03 ,  1.298611E+00 ,  1.435808E+00,  1.722897E+00
  9.400000E+01 ,   4.700000E+03 ,  1.305556E+00 ,  1.408233E+00,  1.732110E+00
  9.450000E+01 ,   4.725000E+03 ,  1.312500E+00 ,  1.368599E+00,  1.741324E+00
  9.500000E+01 ,   4.750000E+03 ,  1.319444E+00 ,  1.279309E+00,  1.750537E+00
  9.550000E+01 ,   4.775000E+03 ,  1.326389E+00 ,  1.762760E+00,  1.759750E+00
  9.600000E+01 ,   4.800000E+03 ,  1.333333E+00 ,  1.748509E+00,  1.768964E+00
  9.650000E+01 ,   4.825000E+03 ,  1.340278E+00 ,  1.736314E+00,  1.778177E+00
  9.675000E+01 ,   4.837500E+03 ,  1.343750E+00 ,  1.727392E+00,  1.782784E+00
  9.725000E+01 ,   4.862500E+03 ,  1.350694E+00 ,  1.712667E+00,  1.791997E+00
  9.775000E+01 ,   4.887500E+03 ,  1.357639E+00 ,  1.681202E+00,  1.801210E+00
  9.825000E+01 ,   4.912500E+03 ,  1.364583E+00 ,  1.649072E+00,  1.810424E+00
  9.875000E+01 ,   4.937500E+03 ,  1.371528E+00 ,  1.618093E+00,  1.819637E+00
  9.925000E+01 ,   4.962500E+03 ,  1.378472E+00 ,  1.588152E+00,  1.828850E+00
  9.975000E+01 ,   4.987500E+03 ,  1.385417E+00 ,  1.558577E+00,  1.838064E+00
  1.002500E+02 ,   5.012500E+03 ,  1.392361E+00 ,  1.530569E+00,  1.847277E+00
  1.007500E+02 ,   5.037500E+03 ,  1.399306E+00 ,  1.502894E+00,  1.856490E+00
  1.012500E+02 ,   5.062500E+03 ,  1.406250E+00 ,  1.475704E+00,  1.865704E+00
  1.017500E+02 ,   5.087500E+03 ,  1.413194E+00 ,  1.448877E+00,  1.874917E+00
  1.022500E+02 ,   5.112500E+03 ,  1.420139E+00 ,  1.421422E+00,  1.884131E+00
  1.027500E+02 ,   5.137500E+03 ,  1.427083E+00 ,  1.395335E+00,  1.893344E+00
  1.032500E+02 ,   5.162500E+03 ,  1.434028E+00 ,  1.368878E+00,  1.902557E+00
  1.037500E+02 ,   5.187500E+03 ,  1.440972E+00 ,  1.342292E+00,  1.911771E+00
  1.042500E+02 ,   5.212500E+03 ,  1.447917E+00 ,  1.315426E+00,  1.920984E+00
  1.047500E+02 ,   5.237500E+03 ,  1.454861E+00 ,  1.288097E+00,  1.930197E+00
  1.052500E+02 ,   5.262500E+03 ,  1.461806E+00 ,  1.260066E+00,  1.939411E+00
  1.057500E+02 ,   5.287500E+03 ,  1.468750E+00 ,  1.231011E+00,  1.948624E+00
  1.062500E+02 ,   5.312500E+03 ,  1.475694E+00 ,  1.200447E+00,  1.957837E+00
  1.067500E+02 ,   5.337500E+03 ,  1.482639E+00 ,  1.167593E+00,  1.967051E+00
  1.072500E+02 ,   5.362500E+03 ,  1.489583E+00 ,  1.131903E+00,  1.976264E+00
  1.077500E+02 ,   5.387500E+03 ,  1.496528E+00 ,  1.088874E+00,  1.985477E+00
  1.082500E+02 ,   5.412500E+03 ,  1.503472E+00 ,  1.029068E+00,  1.994691E+00
  1.087500E+02 ,   5.437500E+03 ,  1.510417E+00 ,  9.852461E-01,  2.003904E+00
  1.092500E+02 ,   5.462500E+03 ,  1.517361E+00 ,  1.417436E+00,  2.013117E+00
  1.097500E+02 ,   5.487500E+03 ,  1.524306E+00 ,  1.417436E+00,  2.022331E+00
  1.102500E+02 ,   5.512500E+03 ,  1.531250E+00 ,  1.417436E+00,  2.031544E+00
  1.107500E+02 ,   5.537500E+03 ,  1.538194E+00 ,  1.417436E+00,  2.040758E+00
  1.112500E+02 ,   5.562500E+03 ,  1.545139E+00 ,  1.417436E+00,  2.049971E+00
  1.117500E+02 ,   5.587500E+03 ,  1.552083E+00 ,  1.417436E+00,  2.059184E+00
  1.122500E+02 ,   5.612500E+03 ,  1.559028E+00 ,  1.417436E+00,  2.068398E+00
  1.127500E+02 ,   5.637500E+03 ,  1.565972E+00 ,  1.417436E+00,  2.077611E+00
  1.132500E+02 ,   5.662500E+03 ,  1.572917E+00 ,  1.417436E+00,  2.086824E+00
  1.137500E+02 ,   5.687500E+03 ,  1.579861E+00 ,  1.417436E+00,  2.096038E+00
  1.142500E+02 ,   5.712500E+03 ,  1.586806E+00 ,  1.417436E+00,  2.105251E+00
  1.147500E+02 ,   5.737500E+03 ,  1.593750E+00 ,  1.417436E+00,  2.114464E+00
  1.152500E+02 ,   5.762500E+03 ,  1.600694E+00 ,  1.417436E+00,  2.123678E+00
  1.157500E+02 ,   5.787500E+03 ,  1.607639E+00 ,  1.417436E+00,  2.132891E+00
  1.162500E+02 ,   5.812500E+03 ,  1.614583E+00 ,  1.417436E+00,  2.142104E+00
  1.167500E+02 ,   5.837500E+03 ,  1.621528E+00 ,  1.417436E+00,  2.151318E+00
  1.172500E+02 ,   5.862500E+03 ,  1.628472E+00 ,  1.417436E+00,  2.160531E+00
  1.177500E+02 ,   5.887500E+03 ,  1.635417E+00 ,  1.417436E+00,  2.169744E+00
  1.182500E+02 ,   5.912500E+03 ,  1.642361E+00 ,  1.417436E+00,  2.178958E+00
  1.187500E+02 ,   5.937500E+03 ,  1.649306E+00 ,  1.417436E+00,  2.188171E+00
  1.192500E+02 ,   5.962500E+03 ,  1.656250E+00 ,  1.417436E+00,  2.197385E+00
  1.197500E+02 ,   5.987500E+03 ,  1.663194E+00 ,  1.417436E+00,  2.206598E+00
  1.202500E+02 ,   6.012500E+03 ,  1.670139E+00 ,  1.417436E+00,  2.215811E+00
  1.207500E+02 ,   6.037500E+03 ,  1.677083E+00 ,  1.417436E+00,  2.225025E+00
  1.212500E+02 ,   6.062500E+03 ,  1.684028E+00 ,  1.417436E+00,  2.234238E+00
  1.217500E+02 ,   6.087500E+03 ,  1.690972E+00 ,  1.417436E+00,  2.243451E+00
  1.222500E+02 ,   6.112500E+03 ,  1.697917E+00 ,  1.417436E+00,  2.252665E+00
  1.227500E+02 ,   6.137500E+03 ,  1.704861E+00 ,  1.417436E+00,  2.261878E+00
  1.232500E+02 ,   6.162500E+03 ,  1.711806E+00 ,  1.417436E+00,  2.271091E+00
  1.237500E+02 ,   6.187500E+03 ,  1.718750E+00 ,  1.417436E+00,  2.280305E+00
  1.242500E+02 ,   6.212500E+03 ,  1.725694E+00 ,  1.416777E+00,  2.289518E+00
  1.247500E+02 ,   6.237500E+03 ,  1.732639E+00 ,  1.414745E+00,  2.298731E+00
  1.252500E+02 ,   6.262500E+03 ,  1.739583E+00 ,  1.412019E+00,  2.307945E+00
  1.257500E+02 ,   6.287500E+03 ,  1.746528E+00 ,  1.409312E+00,  2.317158E+00
  1.262500E+02 ,   6.312500E+03 ,  1.753472E+00 ,  1.406623E+00,  2.326371E+00
  1.267500E+02 ,   6.337500E+03 ,  1.760417E+00 ,  1.403953E+00,  2.335585E+00
  1.272500E+02 ,   6.362500E+03 ,  1.767361E+00 ,  1.401301E+00,  2.344798E+00
  1.277500E+02 ,   6.387500E+03 ,  1.774306E+00 ,  1.398669E+00,  2.354012E+00
  1.282500E+02 ,   6.412500E+03 ,  1.781250E+00 ,  1.396057E+00,  2.363225E+00
  1.287500E+02 ,   6.437500E+03 ,  1.788194E+00 ,  1.393463E+00,  2.372438E+00
  1.292500E+02 ,   6.462500E+03 ,  1.795139E+00 ,  1.390889E+00,  2.381652E+00
  1.297500E+02 ,   6.487500E+03 ,  1.802083E+00 ,  1.388334E+00,  2.390865E+00
  1.302500E+02 ,   6.512500E+03 ,  1.809028E+00 ,  1.385798E+00,  2.400078E+00
  1.307500E+02 ,   6.537500E+03 ,  1.815972E+00 ,  1.383281E+00,  2.409292E+00
  1.312500E+02 ,   6.562500E+03 ,  1.822917E+00 ,  1.380783E+00,  2.418505E+00
  1.317500E+02 ,   6.587500E+03 ,  1.829861E+00 ,  1.378304E+00,  2.427718E+00
  1.322500E+02 ,   6.612500E+03 ,  1.836806E+00 ,  1.375844E+00,  2.436932E+00
  1.327500E+02 ,   6.637500E+03 ,  1.843750E+00 ,  1.373403E+00,  2.446145E+00
  1.332500E+02 ,   6.662500E+03 ,  1.850694E+00 ,  1.370979E+00,  2.455358E+00
  1.337500E+02 ,   6.687500E+03 ,  1.857639E+00 ,  1.368574E+00,  2.464572E+00
  1.342500E+02 ,   6.712500E+03 ,  1.864583E+00 ,  1.366187E+00,  2.473785E+00
