         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -2.00012E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.00012E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07297E-12            ,  0.00000E+00            , -2.07297E-12            ,  0.00000E+00            ,  2.07297E-12            , -2.07297E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -1.99999E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.99999E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -2.00000E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.00000E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -2.00000E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.00000E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -2.00000E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.00000E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.16122E+00 ,  4.16124E+00 ,  -2.00000E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.00000E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -1.99914E-03 ,  5.00012E-01 ,  5.00012E-01 ,    3.99914E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07196E-12            ,  0.00000E+00            , -2.07196E-12            ,  0.00000E+00            ,  2.07196E-12            , -2.07196E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63263E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -1.99914E-03 ,  5.00012E-01 ,  5.00012E-01 ,    3.99914E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07196E-12            ,  0.00000E+00            , -2.07196E-12            ,  0.00000E+00            ,  2.07196E-12            , -2.07196E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63300E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -1.98506E-03 ,  5.00011E-01 ,  5.00011E-01 ,    3.98506E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05737E-12            ,  0.00000E+00            , -2.05737E-12            ,  0.00000E+00            ,  2.05737E-12            , -2.05737E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63260E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -2.00055E-03 ,  5.00012E-01 ,  5.00012E-01 ,    4.00055E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07343E-12            ,  0.00000E+00            , -2.07343E-12            ,  0.00000E+00            ,  2.07343E-12            , -2.07343E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -1.99997E-03 ,  5.00012E-01 ,  5.00012E-01 ,    3.99997E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07282E-12            ,  0.00000E+00            , -2.07282E-12            ,  0.00000E+00            ,  2.07282E-12            , -2.07282E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -2.00000E-03 ,  5.00012E-01 ,  5.00012E-01 ,    4.00000E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -2.00000E-03 ,  5.00012E-01 ,  5.00012E-01 ,    4.00000E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -2.00000E-03 ,  5.00012E-01 ,  5.00012E-01 ,    4.00000E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -2.00000E-03 ,  5.00012E-01 ,  5.00012E-01 ,    4.00000E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16123E+00 ,  -2.00000E-03 ,  5.00012E-01 ,  5.00012E-01 ,    4.00000E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -1.99922E-03 ,  5.00017E-01 ,  5.00017E-01 ,    5.99922E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07204E-12            ,  0.00000E+00            , -2.07204E-12            ,  0.00000E+00            ,  2.07204E-12            , -2.07204E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63261E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -1.99922E-03 ,  5.00017E-01 ,  5.00017E-01 ,    5.99922E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07204E-12            ,  0.00000E+00            , -2.07204E-12            ,  0.00000E+00            ,  2.07204E-12            , -2.07204E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63298E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -1.98514E-03 ,  5.00017E-01 ,  5.00017E-01 ,    5.98514E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05745E-12            ,  0.00000E+00            , -2.05745E-12            ,  0.00000E+00            ,  2.05745E-12            , -2.05745E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63258E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -2.00063E-03 ,  5.00017E-01 ,  5.00017E-01 ,    6.00063E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07351E-12            ,  0.00000E+00            , -2.07351E-12            ,  0.00000E+00            ,  2.07351E-12            , -2.07351E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63259E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -1.99996E-03 ,  5.00017E-01 ,  5.00017E-01 ,    5.99996E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07282E-12            ,  0.00000E+00            , -2.07282E-12            ,  0.00000E+00            ,  2.07282E-12            , -2.07282E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63259E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -2.00000E-03 ,  5.00017E-01 ,  5.00017E-01 ,    6.00000E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63259E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -2.00000E-03 ,  5.00017E-01 ,  5.00017E-01 ,    6.00000E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63259E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -2.00000E-03 ,  5.00017E-01 ,  5.00017E-01 ,    6.00000E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.63259E+00 ,  4.17606E+00 ,  4.17610E+00 ,   4.16114E+00 ,  4.16122E+00 ,  -2.00000E-03 ,  5.00017E-01 ,  5.00017E-01 ,    6.00000E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
