         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39224E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.37015E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.09575E-15            ,  0.00000E+00            , -2.09575E-15            ,  0.00000E+00            ,  2.09575E-15            , -2.09575E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39223E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.40328E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.14362E-15            ,  0.00000E+00            , -3.14362E-15            ,  0.00000E+00            ,  3.14362E-15            , -3.14362E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39223E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.09530E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -4.71542E-15            ,  0.00000E+00            , -4.71542E-15            ,  0.00000E+00            ,  4.71542E-15            , -4.71542E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39222E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.77775E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.07313E-15            ,  0.00000E+00            , -7.07313E-15            ,  0.00000E+00            ,  7.07313E-15            , -7.07313E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39221E-04 ,  5.00000E-01 ,  5.00000E-01 ,    2.80143E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.06097E-14            ,  0.00000E+00            , -1.06097E-14            ,  0.00000E+00            ,  1.06097E-14            , -1.06097E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39220E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.33694E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.59145E-14            ,  0.00000E+00            , -1.59145E-14            ,  0.00000E+00            ,  1.59145E-14            , -1.59145E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39217E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.64020E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.38716E-14            ,  0.00000E+00            , -2.38716E-14            ,  0.00000E+00            ,  2.38716E-14            , -2.38716E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39214E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.00951E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.58071E-14            ,  0.00000E+00            , -3.58071E-14            ,  0.00000E+00            ,  3.58071E-14            , -3.58071E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39208E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.52773E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.37102E-14            ,  0.00000E+00            , -5.37102E-14            ,  0.00000E+00            ,  5.37102E-14            , -5.37102E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39201E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.30506E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -8.05641E-14            ,  0.00000E+00            , -8.05641E-14            ,  0.00000E+00            ,  8.05641E-14            , -8.05641E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39189E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.47102E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.20844E-13            ,  0.00000E+00            , -1.20844E-13            ,  0.00000E+00            ,  1.20844E-13            , -1.20844E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39171E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.21991E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.81259E-13            ,  0.00000E+00            , -1.81259E-13            ,  0.00000E+00            ,  1.81259E-13            , -1.81259E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.39170E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.39192E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.78274E-14            ,  0.00000E+00            , -1.78274E-14            ,  0.00000E+00            ,  1.78274E-14            , -1.78274E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35355E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.33839E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.38714E-15            ,  0.00000E+00            , -1.38714E-15            ,  0.00000E+00            ,  1.38714E-15            , -1.38714E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35355E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.34597E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.08071E-15            ,  0.00000E+00            , -2.08071E-15            ,  0.00000E+00            ,  2.08071E-15            , -2.08071E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35355E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.35734E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.12106E-15            ,  0.00000E+00            , -3.12106E-15            ,  0.00000E+00            ,  3.12106E-15            , -3.12106E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35354E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.08744E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -4.68159E-15            ,  0.00000E+00            , -4.68159E-15            ,  0.00000E+00            ,  4.68159E-15            , -4.68159E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35353E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.76500E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.02238E-15            ,  0.00000E+00            , -7.02238E-15            ,  0.00000E+00            ,  7.02238E-15            , -7.02238E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35352E-04 ,  5.00000E-01 ,  5.00000E-01 ,    2.78133E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.05335E-14            ,  0.00000E+00            , -1.05335E-14            ,  0.00000E+00            ,  1.05335E-14            , -1.05335E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35351E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.30582E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.58003E-14            ,  0.00000E+00            , -1.58003E-14            ,  0.00000E+00            ,  1.58003E-14            , -1.58003E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35349E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.59256E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.37003E-14            ,  0.00000E+00            , -2.37003E-14            ,  0.00000E+00            ,  2.37003E-14            , -2.37003E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35345E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.00226E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.55502E-14            ,  0.00000E+00            , -3.55502E-14            ,  0.00000E+00            ,  3.55502E-14            , -3.55502E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
