         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.00000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17609E+00 ,  4.17612E+00 ,   4.16120E+00 ,  4.16124E+00 ,  -5.38978E-04 ,  5.00009E-01 ,  5.00009E-01 ,    3.23472E-04 ,    1.73394E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79717E-07           ,  1.79710E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58612E-13            ,  0.00000E+00            , -5.58612E-13            ,  0.00000E+00            ,  5.58612E-13            , -5.58612E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.00000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17609E+00 ,  4.17612E+00 ,   4.16120E+00 ,  4.16124E+00 ,  -5.38978E-04 ,  5.00009E-01 ,  5.00009E-01 ,    3.23472E-04 ,    1.73394E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79717E-07           ,  1.79710E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58612E-13            ,  0.00000E+00            , -5.58612E-13            ,  0.00000E+00            ,  5.58612E-13            , -5.58612E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17609E+00 ,  4.17611E+00 ,   4.16119E+00 ,  4.16124E+00 ,  -5.38925E-04 ,  5.00011E-01 ,  5.00011E-01 ,    3.77364E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79717E-07           ,  1.79710E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58557E-13            ,  0.00000E+00            , -5.58557E-13            ,  0.00000E+00            ,  5.58557E-13            , -5.58557E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17609E+00 ,  4.17611E+00 ,   4.16119E+00 ,  4.16124E+00 ,  -5.38925E-04 ,  5.00011E-01 ,  5.00011E-01 ,    3.77364E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79717E-07           ,  1.79710E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58557E-13            ,  0.00000E+00            , -5.58557E-13            ,  0.00000E+00            ,  5.58557E-13            , -5.58557E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16124E+00 ,  -5.38873E-04 ,  5.00012E-01 ,  5.00012E-01 ,    4.31252E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58502E-13            ,  0.00000E+00            , -5.58502E-13            ,  0.00000E+00            ,  5.58502E-13            , -5.58502E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16118E+00 ,  4.16124E+00 ,  -5.38873E-04 ,  5.00012E-01 ,  5.00012E-01 ,    4.31252E-04 ,    1.73393E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79709E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58502E-13            ,  0.00000E+00            , -5.58502E-13            ,  0.00000E+00            ,  5.58502E-13            , -5.58502E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16117E+00 ,  4.16124E+00 ,  -5.38820E-04 ,  5.00014E-01 ,  5.00014E-01 ,    4.85134E-04 ,    1.73392E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79708E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58448E-13            ,  0.00000E+00            , -5.58448E-13            ,  0.00000E+00            ,  5.58448E-13            , -5.58448E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17608E+00 ,  4.17611E+00 ,   4.16117E+00 ,  4.16124E+00 ,  -5.38820E-04 ,  5.00014E-01 ,  5.00014E-01 ,    4.85134E-04 ,    1.73392E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79718E-07           ,  1.79708E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58448E-13            ,  0.00000E+00            , -5.58448E-13            ,  0.00000E+00            ,  5.58448E-13            , -5.58448E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17607E+00 ,  4.17611E+00 ,   4.16116E+00 ,  4.16123E+00 ,  -5.38768E-04 ,  5.00016E-01 ,  5.00016E-01 ,    5.39010E-04 ,    1.73392E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79719E-07           ,  1.79708E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58394E-13            ,  0.00000E+00            , -5.58394E-13            ,  0.00000E+00            ,  5.58394E-13            , -5.58394E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17607E+00 ,  4.17611E+00 ,   4.16116E+00 ,  4.16123E+00 ,  -5.38768E-04 ,  5.00016E-01 ,  5.00016E-01 ,    5.39010E-04 ,    1.73392E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79719E-07           ,  1.79708E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58394E-13            ,  0.00000E+00            , -5.58394E-13            ,  0.00000E+00            ,  5.58394E-13            , -5.58394E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17607E+00 ,  4.17611E+00 ,   4.16115E+00 ,  4.16123E+00 ,  -5.38716E-04 ,  5.00017E-01 ,  5.00017E-01 ,    5.92882E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58340E-13            ,  0.00000E+00            , -5.58340E-13            ,  0.00000E+00            ,  5.58340E-13            , -5.58340E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17607E+00 ,  4.17611E+00 ,   4.16115E+00 ,  4.16123E+00 ,  -5.38716E-04 ,  5.00017E-01 ,  5.00017E-01 ,    5.92882E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58340E-13            ,  0.00000E+00            , -5.58340E-13            ,  0.00000E+00            ,  5.58340E-13            , -5.58340E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17606E+00 ,  4.17611E+00 ,   4.16114E+00 ,  4.16123E+00 ,  -5.38664E-04 ,  5.00019E-01 ,  5.00019E-01 ,    6.46749E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58286E-13            ,  0.00000E+00            , -5.58286E-13            ,  0.00000E+00            ,  5.58286E-13            , -5.58286E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17606E+00 ,  4.17611E+00 ,   4.16114E+00 ,  4.16123E+00 ,  -5.38664E-04 ,  5.00019E-01 ,  5.00019E-01 ,    6.46749E-04 ,    1.73391E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79720E-07           ,  1.79707E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58286E-13            ,  0.00000E+00            , -5.58286E-13            ,  0.00000E+00            ,  5.58286E-13            , -5.58286E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17606E+00 ,  4.17611E+00 ,   4.16113E+00 ,  4.16122E+00 ,  -5.38613E-04 ,  5.00020E-01 ,  5.00020E-01 ,    7.00610E-04 ,    1.73390E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79721E-07           ,  1.79706E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58233E-13            ,  0.00000E+00            , -5.58233E-13            ,  0.00000E+00            ,  5.58233E-13            , -5.58233E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17606E+00 ,  4.17611E+00 ,   4.16113E+00 ,  4.16122E+00 ,  -5.38613E-04 ,  5.00020E-01 ,  5.00020E-01 ,    7.00610E-04 ,    1.73390E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79721E-07           ,  1.79706E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58233E-13            ,  0.00000E+00            , -5.58233E-13            ,  0.00000E+00            ,  5.58233E-13            , -5.58233E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17605E+00 ,  4.17610E+00 ,   4.16112E+00 ,  4.16122E+00 ,  -5.38561E-04 ,  5.00022E-01 ,  5.00022E-01 ,    7.54466E-04 ,    1.73390E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79721E-07           ,  1.79706E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58179E-13            ,  0.00000E+00            , -5.58179E-13            ,  0.00000E+00            ,  5.58179E-13            , -5.58179E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17605E+00 ,  4.17610E+00 ,   4.16112E+00 ,  4.16122E+00 ,  -5.38561E-04 ,  5.00022E-01 ,  5.00022E-01 ,    7.54466E-04 ,    1.73390E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79721E-07           ,  1.79706E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58179E-13            ,  0.00000E+00            , -5.58179E-13            ,  0.00000E+00            ,  5.58179E-13            , -5.58179E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17605E+00 ,  4.17610E+00 ,   4.16111E+00 ,  4.16122E+00 ,  -5.38510E-04 ,  5.00023E-01 ,  5.00023E-01 ,    8.08317E-04 ,    1.73389E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79722E-07           ,  1.79705E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58127E-13            ,  0.00000E+00            , -5.58127E-13            ,  0.00000E+00            ,  5.58127E-13            , -5.58127E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17605E+00 ,  4.17610E+00 ,   4.16111E+00 ,  4.16122E+00 ,  -5.38510E-04 ,  5.00023E-01 ,  5.00023E-01 ,    8.08317E-04 ,    1.73389E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79722E-07           ,  1.79705E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58127E-13            ,  0.00000E+00            , -5.58127E-13            ,  0.00000E+00            ,  5.58127E-13            , -5.58127E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17604E+00 ,  4.17610E+00 ,   4.16110E+00 ,  4.16122E+00 ,  -5.38459E-04 ,  5.00025E-01 ,  5.00025E-01 ,    8.62163E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79722E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58074E-13            ,  0.00000E+00            , -5.58074E-13            ,  0.00000E+00            ,  5.58074E-13            , -5.58074E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17604E+00 ,  4.17610E+00 ,   4.16110E+00 ,  4.16122E+00 ,  -5.38459E-04 ,  5.00025E-01 ,  5.00025E-01 ,    8.62163E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79722E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58074E-13            ,  0.00000E+00            , -5.58074E-13            ,  0.00000E+00            ,  5.58074E-13            , -5.58074E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.60000E+00 ,   1.70000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17604E+00 ,  4.17610E+00 ,   4.16110E+00 ,  4.16121E+00 ,  -5.38409E-04 ,  5.00026E-01 ,  5.00026E-01 ,    9.16004E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58021E-13            ,  0.00000E+00            , -5.58021E-13            ,  0.00000E+00            ,  5.58021E-13            , -5.58021E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.60000E+00 ,   1.70000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17604E+00 ,  4.17610E+00 ,   4.16110E+00 ,  4.16121E+00 ,  -5.38409E-04 ,  5.00026E-01 ,  5.00026E-01 ,    9.16004E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.58021E-13            ,  0.00000E+00            , -5.58021E-13            ,  0.00000E+00            ,  5.58021E-13            , -5.58021E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.70000E+00 ,   1.80000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17604E+00 ,  4.17610E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -5.38358E-04 ,  5.00028E-01 ,  5.00028E-01 ,    9.69840E-04 ,    1.73387E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79723E-07           ,  1.79703E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.57969E-13            ,  0.00000E+00            , -5.57969E-13            ,  0.00000E+00            ,  5.57969E-13            , -5.57969E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
