         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.60000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00014E-01 ,  1.28241E-01 ,    2.60000E-02 ,    6.36589E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76214E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E-01 ,   2.80000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00015E-01 ,  1.28243E-01 ,    2.80000E-02 ,    6.36587E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76212E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00016E-01 ,  1.28246E-01 ,    3.00000E-02 ,    6.36585E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76210E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00017E-01 ,  1.28249E-01 ,    3.20000E-02 ,    6.36583E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76208E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E-01 ,   3.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00018E-01 ,  1.28252E-01 ,    3.40000E-02 ,    6.36581E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76206E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E-01 ,   3.60000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00019E-01 ,  1.28254E-01 ,    3.60000E-02 ,    6.36579E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76204E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E-01 ,   3.80000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00020E-01 ,  1.28257E-01 ,    3.80000E-02 ,    6.36577E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76202E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E-01 ,   4.00000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00021E-01 ,  1.28260E-01 ,    4.00000E-02 ,    6.36575E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76199E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00027E-01 ,  1.28274E-01 ,    5.00000E-02 ,    6.36565E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76189E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00028E-01 ,  1.28276E-01 ,    5.20000E-02 ,    6.36563E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76187E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00029E-01 ,  1.28279E-01 ,    5.40000E-02 ,    6.36561E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76185E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00030E-01 ,  1.28282E-01 ,    5.60000E-02 ,    6.36559E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76183E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00031E-01 ,  1.28285E-01 ,    5.80000E-02 ,    6.36557E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76181E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00032E-01 ,  1.28287E-01 ,    6.00000E-02 ,    6.36555E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16442E-05           ,  7.76179E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00033E-01 ,  1.28290E-01 ,    6.20000E-02 ,    6.36553E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16443E-05           ,  7.76177E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E-01 ,   6.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00034E-01 ,  1.28293E-01 ,    6.40000E-02 ,    6.36551E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16443E-05           ,  7.76175E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E-01 ,   6.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00035E-01 ,  1.28296E-01 ,    6.60000E-02 ,    6.36549E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16443E-05           ,  7.76173E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.60000E-01 ,   6.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00036E-01 ,  1.28298E-01 ,    6.80000E-02 ,    6.36547E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16443E-05           ,  7.76170E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.80000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00037E-01 ,  1.28301E-01 ,    7.00000E-02 ,    6.36545E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16443E-05           ,  7.76168E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   7.20000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00038E-01 ,  1.28304E-01 ,    7.20000E-02 ,    6.36543E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16444E-05           ,  7.76166E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.20000E-01 ,   7.40000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00040E-01 ,  1.28306E-01 ,    7.40000E-02 ,    6.36541E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16444E-05           ,  7.76164E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98920E+00 ,  3.98920E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00041E-01 ,  1.28309E-01 ,    7.60000E-02 ,    6.36539E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16444E-05           ,  7.76162E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
