         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.87664E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.60474E-02 ,  6.00000E-01 ,  1.28205E-01 ,    1.60474E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.66319E-12            ,  0.00000E+00            , -1.66319E-12            ,  0.00000E+00            ,  1.66319E-12            , -1.66319E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.87664E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.60474E-02 ,  6.00000E-01 ,  1.28206E-01 ,    3.20947E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.66319E-12            ,  0.00000E+00            , -1.66319E-12            ,  0.00000E+00            ,  1.66319E-12            , -1.66319E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.85977E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -2.24216E-02 ,  6.00000E-01 ,  1.28205E-01 ,    2.24216E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -2.32383E-12            ,  0.00000E+00            , -2.32383E-12            ,  0.00000E+00            ,  2.32383E-12            , -2.32383E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.85977E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -2.24216E-02 ,  6.00000E-01 ,  1.28206E-01 ,    4.48431E-04 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -2.32383E-12            ,  0.00000E+00            , -2.32383E-12            ,  0.00000E+00            ,  2.32383E-12            , -2.32383E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.83445E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -3.68445E-02 ,  6.00000E-01 ,  1.28206E-01 ,    3.68445E-04 ,    6.36615E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -3.81866E-12            ,  0.00000E+00            , -3.81866E-12            ,  0.00000E+00            ,  3.81866E-12            , -3.81866E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.83445E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -3.68444E-02 ,  6.00000E-01 ,  1.28206E-01 ,    7.36889E-04 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -3.81865E-12            ,  0.00000E+00            , -3.81865E-12            ,  0.00000E+00            ,  3.81865E-12            , -3.81865E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.79648E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -7.72834E-02 ,  6.00000E-01 ,  1.28206E-01 ,    7.72834E-04 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -8.00986E-12            ,  0.00000E+00            , -8.00986E-12            ,  0.00000E+00            ,  8.00986E-12            , -8.00986E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.79648E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -7.72829E-02 ,  6.00001E-01 ,  1.28207E-01 ,    1.54566E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -8.00981E-12            ,  0.00000E+00            , -8.00981E-12            ,  0.00000E+00            ,  8.00981E-12            , -8.00981E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.77089E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.27221E-01 ,  6.00001E-01 ,  1.28207E-01 ,    1.27221E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.31856E-11            ,  0.00000E+00            , -1.31856E-11            ,  0.00000E+00            ,  1.31856E-11            , -1.31856E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.77089E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.27220E-01 ,  6.00001E-01 ,  1.28209E-01 ,    2.54441E-03 ,    6.36612E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -1.31854E-11            ,  0.00000E+00            , -1.31854E-11            ,  0.00000E+00            ,  1.31854E-11            , -1.31854E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78423E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.81212E-02 ,  6.00001E-01 ,  1.28206E-01 ,    9.81212E-04 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.01695E-11            ,  0.00000E+00            , -1.01695E-11            ,  0.00000E+00            ,  1.01695E-11            , -1.01695E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78423E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.81204E-02 ,  6.00001E-01 ,  1.28208E-01 ,    1.96242E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.01695E-11            ,  0.00000E+00            , -1.01695E-11            ,  0.00000E+00            ,  1.01695E-11            , -1.01695E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78332E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.98692E-02 ,  6.00001E-01 ,  1.28206E-01 ,    9.98692E-04 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03507E-11            ,  0.00000E+00            , -1.03507E-11            ,  0.00000E+00            ,  1.03507E-11            , -1.03507E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78332E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.98683E-02 ,  6.00001E-01 ,  1.28208E-01 ,    1.99738E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03506E-11            ,  0.00000E+00            , -1.03506E-11            ,  0.00000E+00            ,  1.03506E-11            , -1.03506E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.77213E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.24179E-01 ,  6.00001E-01 ,  1.28207E-01 ,    1.24179E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.28702E-11            ,  0.00000E+00            , -1.28702E-11            ,  0.00000E+00            ,  1.28702E-11            , -1.28702E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.77213E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.24178E-01 ,  6.00001E-01 ,  1.28209E-01 ,    2.48357E-03 ,    6.36612E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -1.28701E-11            ,  0.00000E+00            , -1.28701E-11            ,  0.00000E+00            ,  1.28701E-11            , -1.28701E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78220E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.02069E-01 ,  6.00001E-01 ,  1.28207E-01 ,    1.02069E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.05787E-11            ,  0.00000E+00            , -1.05787E-11            ,  0.00000E+00            ,  1.05787E-11            , -1.05787E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78220E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.02068E-01 ,  6.00001E-01 ,  1.28208E-01 ,    2.04137E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.05786E-11            ,  0.00000E+00            , -1.05786E-11            ,  0.00000E+00            ,  1.05786E-11            , -1.05786E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78321E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.00087E-01 ,  6.00001E-01 ,  1.28206E-01 ,    1.00087E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03733E-11            ,  0.00000E+00            , -1.03733E-11            ,  0.00000E+00            ,  1.03733E-11            , -1.03733E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78321E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00086E-01 ,  6.00001E-01 ,  1.28208E-01 ,    2.00173E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03732E-11            ,  0.00000E+00            , -1.03732E-11            ,  0.00000E+00            ,  1.03732E-11            , -1.03732E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78326E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99958E-02 ,  6.00001E-01 ,  1.28206E-01 ,    9.99958E-04 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03638E-11            ,  0.00000E+00            , -1.03638E-11            ,  0.00000E+00            ,  1.03638E-11            , -1.03638E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78326E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99950E-02 ,  6.00001E-01 ,  1.28208E-01 ,    1.99991E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03637E-11            ,  0.00000E+00            , -1.03637E-11            ,  0.00000E+00            ,  1.03637E-11            , -1.03637E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.00001E-01 ,  6.00001E-01 ,  1.28206E-01 ,    1.00001E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03643E-11            ,  0.00000E+00            , -1.03643E-11            ,  0.00000E+00            ,  1.03643E-11            , -1.03643E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99998E-02 ,  6.00001E-01 ,  1.28208E-01 ,    2.00000E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03642E-11            ,  0.00000E+00            , -1.03642E-11            ,  0.00000E+00            ,  1.03642E-11            , -1.03642E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.00000E-01 ,  6.00001E-01 ,  1.28206E-01 ,    1.00000E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03643E-11            ,  0.00000E+00            , -1.03643E-11            ,  0.00000E+00            ,  1.03643E-11            , -1.03643E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99996E-02 ,  6.00001E-01 ,  1.28208E-01 ,    2.00000E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03642E-11            ,  0.00000E+00            , -1.03642E-11            ,  0.00000E+00            ,  1.03642E-11            , -1.03642E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.00000E-01 ,  6.00001E-01 ,  1.28206E-01 ,    1.00000E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03643E-11            ,  0.00000E+00            , -1.03643E-11            ,  0.00000E+00            ,  1.03643E-11            , -1.03643E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
