    0.100, 0.5992, 0.5003,  4.04237,  4.06234,    20.00,  24.85,   0.40, 
    0.110, 0.5992, 0.5004,  4.04218,  4.06230,    20.00,  24.85,   0.40, 
    0.122, 0.5991, 0.5004,  4.04199,  4.06227,    20.00,  24.85,   0.41, 
    0.134, 0.5990, 0.5005,  4.04179,  4.06223,    20.00,  24.85,   0.41, 
    0.148, 0.5989, 0.5005,  4.04158,  4.06218,    20.00,  24.85,   0.41, 
    0.163, 0.5988, 0.5006,  4.04135,  4.06213,    20.00,  24.85,   0.42, 
    0.180, 0.5986, 0.5006,  4.04111,  4.06208,    20.00,  24.85,   0.42, 
    0.198, 0.5985, 0.5007,  4.04086,  4.06201,    20.00,  24.85,   0.42, 
    0.218, 0.5983, 0.5008,  4.04059,  4.06195,    20.00,  24.85,   0.43, 
    0.240, 0.5982, 0.5008,  4.04031,  4.06188,    20.00,  24.85,   0.43, 
    0.264, 0.5980, 0.5009,  4.04002,  4.06179,    20.00,  24.85,   0.43, 
    0.291, 0.5978, 0.5010,  4.03971,  4.06171,    20.00,  24.85,   0.44, 
    0.320, 0.5975, 0.5011,  4.03938,  4.06161,    20.00,  24.85,   0.44, 
    0.353, 0.5973, 0.5012,  4.03904,  4.06150,    20.00,  24.85,   0.45, 
    0.388, 0.5970, 0.5013,  4.03869,  4.06139,    20.00,  24.85,   0.45, 
    0.427, 0.5967, 0.5015,  4.03832,  4.06126,    20.00,  24.85,   0.46, 
    0.470, 0.5964, 0.5016,  4.03793,  4.06112,    20.00,  24.85,   0.46, 
    0.518, 0.5960, 0.5018,  4.03753,  4.06097,    20.00,  24.85,   0.47, 
    0.570, 0.5956, 0.5020,  4.03711,  4.06080,    20.00,  24.85,   0.47, 
    0.627, 0.5952, 0.5022,  4.03668,  4.06061,    20.00,  24.85,   0.48, 
    0.690, 0.5947, 0.5024,  4.03623,  4.06041,    20.00,  24.85,   0.48, 
    0.760, 0.5942, 0.5026,  4.03576,  4.06019,    20.00,  24.85,   0.49, 
    0.836, 0.5936, 0.5029,  4.03528,  4.05995,    20.00,  24.85,   0.49, 
    0.920, 0.5930, 0.5032,  4.03477,  4.05968,    20.00,  24.85,   0.50, 
    1.012, 0.5922, 0.5035,  4.03425,  4.05939,    20.00,  24.85,   0.50, 
    1.113, 0.5915, 0.5039,  4.03370,  4.05907,    20.00,  24.85,   0.50, 
    1.225, 0.5906, 0.5042,  4.03313,  4.05872,    20.00,  24.85,   0.51, 
    1.348, 0.5897, 0.5047,  4.03252,  4.05834,    20.00,  24.85,   0.51, 
    1.483, 0.5886, 0.5051,  4.03188,  4.05793,    20.00,  24.85,   0.52, 
    1.632, 0.5875, 0.5057,  4.03119,  4.05748,    20.00,  24.85,   0.52, 
    1.795, 0.5863, 0.5062,  4.03046,  4.05698,    20.00,  24.85,   0.53, 
    1.975, 0.5849, 0.5069,  4.02966,  4.05645,    20.00,  24.85,   0.53, 
    2.173, 0.5834, 0.5075,  4.02879,  4.05586,    20.00,  24.85,   0.54, 
    2.390, 0.5817, 0.5083,  4.02782,  4.05522,    20.00,  24.85,   0.54, 
    2.629, 0.5799, 0.5091,  4.02672,  4.05451,    20.00,  24.85,   0.55, 
    2.893, 0.5778, 0.5100,  4.02546,  4.05373,    20.00,  24.85,   0.56, 
    3.182, 0.5756, 0.5110,  4.02398,  4.05286,    20.00,  24.85,   0.57, 
    3.501, 0.5732, 0.5121,  4.02220,  4.05188,    20.00,  24.85,   0.59, 
    3.851, 0.5705, 0.5134,  4.02000,  4.05073,    20.00,  24.85,   0.61, 
    4.237, 0.5676, 0.5147,  4.01720,  4.04934,    20.00,  24.85,   0.64, 
    4.661, 0.5643, 0.5162,  4.01350,  4.04755,    20.00,  24.85,   0.68, 
    5.127, 0.5607, 0.5178,  4.00851,  4.04510,    20.00,  24.85,   0.73, 
    5.640, 0.5568, 0.5196,  4.00183,  4.04151,    20.00,  24.85,   0.79, 
    6.153, 0.5529, 0.5213,  3.99431,  4.03663,    20.00,  24.85,   0.84, 
    6.666, 0.5489, 0.5231,  3.98686,  4.03036,    20.00,  24.85,   0.87, 
    7.179, 0.5450, 0.5249,  3.98035,  4.02307,    20.00,  24.85,   0.85, 
    7.692, 0.5411, 0.5267,  3.97511,  4.01570,    20.00,  24.85,   0.81, 
    8.205, 0.5372, 0.5285,  3.97095,  4.00919,    20.00,  24.85,   0.77, 
    8.718, 0.5332, 0.5302,  3.96751,  4.00398,    20.00,  24.85,   0.73, 
    9.231, 0.5293, 0.5320,  3.96444,  3.99999,    20.00,  24.85,   0.71, 
    9.744, 0.5254, 0.5338,  3.96152,  3.99685,    20.00,  24.85,   0.71, 
   10.257, 0.5214, 0.5356,  3.95862,  3.99418,    20.00,  24.85,   0.71, 
   10.770, 0.5175, 0.5374,  3.95566,  3.99170,    20.00,  24.85,   0.72, 
   11.283, 0.5136, 0.5391,  3.95261,  3.98920,    20.00,  24.85,   0.73, 
   11.796, 0.5097, 0.5409,  3.94945,  3.98656,    20.00,  24.85,   0.74, 
   12.309, 0.5057, 0.5427,  3.94614,  3.98369,    20.00,  24.85,   0.74, 
   12.822, 0.5018, 0.5445,  3.94267,  3.98056,    20.00,  24.85,   0.75, 
   13.335, 0.4979, 0.5463,  3.93898,  3.97712,    20.00,  24.85,   0.76, 
   13.848, 0.4939, 0.5480,  3.93503,  3.97337,    20.00,  24.85,   0.76, 
   14.361, 0.4900, 0.5498,  3.93076,  3.96929,    20.00,  24.85,   0.77, 
   14.874, 0.4861, 0.5516,  3.92612,  3.96485,    20.00,  24.85,   0.77, 
   15.387, 0.4822, 0.5534,  3.92108,  3.96004,    20.00,  24.85,   0.78, 
   15.900, 0.4782, 0.5552,  3.91563,  3.95487,    20.00,  24.85,   0.78, 
   16.413, 0.4743, 0.5569,  3.90981,  3.94931,    20.00,  24.85,   0.79, 
   16.926, 0.4704, 0.5587,  3.90367,  3.94340,    20.00,  24.85,   0.80, 
   17.439, 0.4664, 0.5605,  3.89730,  3.93716,    20.00,  24.85,   0.80, 
   17.952, 0.4625, 0.5623,  3.89080,  3.93065,    20.00,  24.85,   0.80, 
   18.465, 0.4586, 0.5641,  3.88429,  3.92396,    20.00,  24.85,   0.79, 
   18.978, 0.4547, 0.5658,  3.87791,  3.91718,    20.00,  24.85,   0.79, 
   19.491, 0.4507, 0.5676,  3.87175,  3.91043,    20.00,  24.85,   0.77, 
   20.004, 0.4468, 0.5694,  3.86593,  3.90381,    20.00,  24.85,   0.76, 
   20.517, 0.4429, 0.5712,  3.86051,  3.89745,    20.00,  24.85,   0.74, 
   21.030, 0.4389, 0.5730,  3.85554,  3.89142,    20.00,  24.85,   0.71, 
   21.543, 0.4350, 0.5747,  3.85106,  3.88579,    20.00,  24.85,   0.69, 
   22.056, 0.4311, 0.5765,  3.84705,  3.88062,    20.00,  24.85,   0.67, 
   22.569, 0.4272, 0.5783,  3.84349,  3.87593,    20.00,  24.85,   0.64, 
   23.082, 0.4232, 0.5801,  3.84032,  3.87170,    20.00,  24.85,   0.62, 
   23.595, 0.4193, 0.5818,  3.83751,  3.86792,    20.00,  24.85,   0.60, 
   24.108, 0.4154, 0.5836,  3.83498,  3.86457,    20.00,  24.85,   0.59, 
   24.621, 0.4114, 0.5854,  3.83270,  3.86158,    20.00,  24.85,   0.57, 
   25.134, 0.4075, 0.5872,  3.83062,  3.85893,    20.00,  24.85,   0.56, 
   25.647, 0.4036, 0.5890,  3.82870,  3.85656,    20.00,  24.85,   0.55, 
   26.160, 0.3997, 0.5907,  3.82689,  3.85442,    20.00,  24.85,   0.55, 
   26.673, 0.3957, 0.5925,  3.82518,  3.85247,    20.00,  24.85,   0.54, 
   27.186, 0.3918, 0.5943,  3.82352,  3.85067,    20.00,  24.85,   0.54, 
   27.699, 0.3879, 0.5961,  3.82190,  3.84899,    20.00,  24.85,   0.54, 
   28.212, 0.3839, 0.5979,  3.82029,  3.84739,    20.00,  24.85,   0.54, 
   28.725, 0.3800, 0.5996,  3.81868,  3.84586,    20.00,  24.85,   0.55, 
   29.238, 0.3761, 0.6014,  3.81707,  3.84436,    20.00,  24.85,   0.55, 
   29.751, 0.3721, 0.6032,  3.81543,  3.84288,    20.00,  24.85,   0.55, 
   30.264, 0.3682, 0.6050,  3.81377,  3.84141,    20.00,  24.85,   0.56, 
   30.777, 0.3643, 0.6068,  3.81207,  3.83994,    20.00,  24.85,   0.56, 
   31.290, 0.3604, 0.6085,  3.81033,  3.83846,    20.00,  24.85,   0.57, 
   31.803, 0.3564, 0.6103,  3.80856,  3.83697,    20.00,  24.85,   0.57, 
   32.316, 0.3525, 0.6121,  3.80674,  3.83545,    20.00,  24.85,   0.58, 
   32.829, 0.3486, 0.6139,  3.80489,  3.83391,    20.00,  24.85,   0.58, 
   33.342, 0.3446, 0.6157,  3.80299,  3.83234,    20.00,  24.85,   0.59, 
   33.855, 0.3407, 0.6174,  3.80105,  3.83075,    20.00,  24.85,   0.60, 
   34.368, 0.3368, 0.6192,  3.79908,  3.82913,    20.00,  24.85,   0.60, 
   34.881, 0.3329, 0.6210,  3.79706,  3.82748,    20.00,  24.85,   0.61, 
   35.394, 0.3289, 0.6228,  3.79501,  3.82580,    20.00,  24.85,   0.61, 
   35.907, 0.3250, 0.6246,  3.79293,  3.82409,    20.00,  24.85,   0.62, 
   36.420, 0.3211, 0.6263,  3.79082,  3.82235,    20.00,  24.85,   0.62, 
   36.933, 0.3171, 0.6281,  3.78868,  3.82058,    20.00,  24.85,   0.63, 
   37.446, 0.3132, 0.6299,  3.78652,  3.81878,    20.00,  24.85,   0.64, 
   37.959, 0.3093, 0.6317,  3.78433,  3.81694,    20.00,  24.85,   0.64, 
   38.472, 0.3054, 0.6335,  3.78212,  3.81506,    20.00,  24.85,   0.65, 
   38.985, 0.3014, 0.6352,  3.77989,  3.81313,    20.00,  24.85,   0.65, 
   39.498, 0.2975, 0.6370,  3.77764,  3.81116,    20.00,  24.85,   0.66, 
   40.011, 0.2936, 0.6388,  3.77537,  3.80914,    20.00,  24.85,   0.66, 
   40.524, 0.2896, 0.6406,  3.77307,  3.80706,    20.00,  24.85,   0.67, 
   41.037, 0.2857, 0.6424,  3.77072,  3.80492,    20.00,  24.85,   0.68, 
   41.550, 0.2818, 0.6441,  3.76831,  3.80272,    20.00,  24.85,   0.68, 
   42.063, 0.2779, 0.6459,  3.76580,  3.80044,    20.00,  24.85,   0.69, 
   42.576, 0.2739, 0.6477,  3.76317,  3.79809,    20.00,  24.85,   0.70, 
   43.089, 0.2700, 0.6495,  3.76042,  3.79566,    20.00,  24.85,   0.71, 
   43.602, 0.2661, 0.6513,  3.75755,  3.79315,    20.00,  24.85,   0.72, 
   44.115, 0.2621, 0.6530,  3.75456,  3.79055,    20.00,  24.85,   0.73, 
   44.628, 0.2582, 0.6548,  3.75146,  3.78786,    20.00,  24.85,   0.74, 
   45.141, 0.2543, 0.6566,  3.74826,  3.78509,    20.00,  24.85,   0.75, 
   45.654, 0.2504, 0.6584,  3.74495,  3.78222,    20.00,  24.85,   0.76, 
   46.167, 0.2464, 0.6601,  3.74155,  3.77926,    20.00,  24.85,   0.76, 
   46.680, 0.2425, 0.6619,  3.73807,  3.77621,    20.00,  24.85,   0.77, 
   47.193, 0.2386, 0.6637,  3.73450,  3.77307,    20.00,  24.85,   0.78, 
   47.706, 0.2346, 0.6655,  3.73087,  3.76985,    20.00,  24.85,   0.79, 
   48.219, 0.2307, 0.6673,  3.72717,  3.76654,    20.00,  24.85,   0.80, 
   48.732, 0.2268, 0.6690,  3.72341,  3.76315,    20.00,  24.85,   0.80, 
   49.245, 0.2229, 0.6708,  3.71961,  3.75969,    20.00,  24.85,   0.81, 
   49.758, 0.2189, 0.6726,  3.71577,  3.75617,    20.00,  24.85,   0.81, 
   50.271, 0.2150, 0.6744,  3.71190,  3.75258,    20.00,  24.85,   0.82, 
   50.784, 0.2111, 0.6762,  3.70800,  3.74893,    20.00,  24.85,   0.82, 
   51.297, 0.2071, 0.6779,  3.70408,  3.74523,    20.00,  24.85,   0.83, 
   51.810, 0.2032, 0.6797,  3.70015,  3.74149,    20.00,  24.85,   0.83, 
   52.323, 0.1993, 0.6815,  3.69621,  3.73771,    20.00,  24.85,   0.83, 
   52.836, 0.1954, 0.6833,  3.69226,  3.73390,    20.00,  24.85,   0.84, 
   53.349, 0.1914, 0.6851,  3.68832,  3.73007,    20.00,  24.85,   0.84, 
   53.862, 0.1875, 0.6868,  3.68437,  3.72622,    20.00,  24.85,   0.84, 
   54.375, 0.1836, 0.6886,  3.68042,  3.72236,    20.00,  24.85,   0.84, 
   54.888, 0.1796, 0.6904,  3.67645,  3.71849,    20.00,  24.85,   0.84, 
   55.401, 0.1757, 0.6922,  3.67247,  3.71462,    20.00,  24.85,   0.85, 
   55.914, 0.1718, 0.6940,  3.66845,  3.71076,    20.00,  24.85,   0.85, 
   56.427, 0.1678, 0.6957,  3.66438,  3.70690,    20.00,  24.85,   0.85, 
   56.940, 0.1639, 0.6975,  3.66026,  3.70303,    20.00,  24.85,   0.86, 
   57.453, 0.1600, 0.6993,  3.65609,  3.69917,    20.00,  24.85,   0.86, 
   57.966, 0.1561, 0.7011,  3.65190,  3.69529,    20.00,  24.85,   0.87, 
   58.479, 0.1521, 0.7029,  3.64774,  3.69139,    20.00,  24.85,   0.87, 
   58.992, 0.1482, 0.7046,  3.64370,  3.68745,    20.00,  24.85,   0.87, 
   59.505, 0.1443, 0.7064,  3.63992,  3.68345,    20.00,  24.85,   0.87, 
   60.000, 0.1405, 0.7081,  3.63663,  3.67954,    20.00,  24.85,   0.85, 

            mass  =  0.8784 kg/m2
 specific energy segment =    87.19 W-h/kg
 specific power segment  =    87.19 W/kg
 total heat =          0.7064 W-h/m2
  
