  Time (min)    V neg      V pos       Cur (A/m2)    Temp (C)   Heat Gen (W/m3)
   0.036727    0.182867    4.226210     20.0000     24.850000   1.7071341E+03
   0.040700    0.182885    4.226126     20.0000     24.850000   1.7149801E+03
   0.045070    0.182904    4.226037     20.0000     24.850000   1.7232379E+03
   0.049877    0.182924    4.225943     20.0000     24.850000   1.7319285E+03
   0.055165    0.182945    4.225843     20.0000     24.850000   1.7410735E+03
   0.060981    0.182968    4.225738     20.0000     24.850000   1.7506945E+03
   0.067379    0.182992    4.225626     20.0000     24.850000   1.7608141E+03
   0.074417    0.183017    4.225508     20.0000     24.850000   1.7714546E+03
   0.082159    0.183044    4.225382     20.0000     24.850000   1.7826389E+03
   0.090675    0.183072    4.225249     20.0000     24.850000   1.7943893E+03
   0.100042    0.183102    4.225109     20.0000     24.850000   1.8067279E+03
   0.110346    0.183134    4.224960     20.0000     24.850000   1.8196757E+03
   0.121681    0.183168    4.224803     20.0000     24.850000   1.8332526E+03
   0.134149    0.183205    4.224636     20.0000     24.850000   1.8474759E+03
   0.147864    0.183243    4.224461     20.0000     24.850000   1.8623600E+03
   0.162951    0.183285    4.224276     20.0000     24.850000   1.8779153E+03
   0.179546    0.183329    4.224080     20.0000     24.850000   1.8941464E+03
   0.197800    0.183375    4.223875     20.0000     24.850000   1.9110511E+03
   0.217880    0.183425    4.223659     20.0000     24.850000   1.9286189E+03
   0.239968    0.183478    4.223431     20.0000     24.850000   1.9468288E+03
   0.264265    0.183534    4.223193     20.0000     24.850000   1.9656489E+03
   0.290992    0.183594    4.222944     20.0000     24.850000   1.9850342E+03
   0.320391    0.183657    4.222683     20.0000     24.850000   2.0049268E+03
   0.352730    0.183724    4.222412     20.0000     24.850000   2.0252545E+03
   0.388303    0.183795    4.222129     20.0000     24.850000   2.0459323E+03
   0.427433    0.183869    4.221836     20.0000     24.850000   2.0668631E+03
   0.470476    0.183947    4.221532     20.0000     24.850000   2.0879397E+03
   0.517824    0.184029    4.221218     20.0000     24.850000   2.1090480E+03
   0.569906    0.184116    4.220893     20.0000     24.850000   2.1300710E+03
   0.627197    0.184207    4.220559     20.0000     24.850000   2.1508933E+03
   0.690217    0.184302    4.220214     20.0000     24.850000   2.1714075E+03
   0.759539    0.184402    4.219859     20.0000     24.850000   2.1915201E+03
   0.835792    0.184507    4.219493     20.0000     24.850000   2.2111590E+03
   0.919672    0.184618    4.219116     20.0000     24.850000   2.2302808E+03
   1.011939    0.184736    4.218726     20.0000     24.850000   2.2488784E+03
   1.113433    0.184860    4.218322     20.0000     24.850000   2.2669895E+03
   1.225076    0.184992    4.217900     20.0000     24.850000   2.2847059E+03
   1.347884    0.185132    4.217459     20.0000     24.850000   2.3021840E+03
   1.482972    0.185282    4.216993     20.0000     24.850000   2.3196602E+03
   1.631569    0.185443    4.216498     20.0000     24.850000   2.3374725E+03
   1.795026    0.185616    4.215966     20.0000     24.850000   2.3560937E+03
   1.974829    0.185803    4.215388     20.0000     24.850000   2.3761826E+03
   2.172611    0.186004    4.214751     20.0000     24.850000   2.3986610E+03
   2.390173    0.186223    4.214037     20.0000     24.850000   2.4248249E+03
   2.629490    0.186460    4.213222     20.0000     24.850000   2.4564964E+03
   2.892739    0.186718    4.212269     20.0000     24.850000   2.4962170E+03
   3.182313    0.187001    4.211126     20.0000     24.850000   2.5474888E+03
   3.500844    0.187311    4.209717     20.0000     24.850000   2.6151003E+03
   3.851228    0.187654    4.207929     20.0000     24.850000   2.7056357E+03
   4.236651    0.188035    4.205589     20.0000     24.850000   2.8282550E+03
   4.660616    0.188465    4.202426     20.0000     24.850000   2.9951802E+03
   5.126978    0.188956    4.198058     20.0000     24.850000   3.2181303E+03
   5.639976    0.189526    4.192123     20.0000     24.850000   3.4890594E+03
   6.152974    0.190136    4.185435     20.0000     24.850000   3.7190797E+03
   6.665971    0.190796    4.178926     20.0000     24.850000   3.8162987E+03
   7.178969    0.191517    4.173480     20.0000     24.850000   3.7403823E+03
   7.691967    0.192312    4.169439     20.0000     24.850000   3.5456729E+03
   8.204965    0.193189    4.166627     20.0000     24.850000   3.3328588E+03
   8.717963    0.194157    4.164662     20.0000     24.850000   3.1737880E+03
   9.230960    0.195217    4.163189     20.0000     24.850000   3.0894660E+03
   9.743958    0.196368    4.161949     20.0000     24.850000   3.0708148E+03
  10.256956    0.197603    4.160770     20.0000     24.850000   3.1007527E+03
  10.769954    0.198909    4.159534     20.0000     24.850000   3.1640578E+03
  11.282952    0.200270    4.158162     20.0000     24.850000   3.2493557E+03
  11.795949    0.201663    4.156589     20.0000     24.850000   3.3484094E+03
  12.308947    0.203067    4.154761     20.0000     24.850000   3.4550401E+03
  12.821945    0.204456    4.152624     20.0000     24.850000   3.5643235E+03
  13.334943    0.205808    4.150125     20.0000     24.850000   3.6721034E+03
  13.847941    0.207102    4.147213     20.0000     24.850000   3.7747355E+03
  14.360938    0.208323    4.143841     20.0000     24.850000   3.8689637E+03
  14.873936    0.209456    4.139980     20.0000     24.850000   3.9518586E+03
  15.386934    0.210496    4.135616     20.0000     24.850000   4.0207663E+03
  15.899932    0.211439    4.130763     20.0000     24.850000   4.0732597E+03
  16.412930    0.212287    4.125463     20.0000     24.850000   4.1071183E+03
  16.925927    0.213044    4.119787     20.0000     24.850000   4.1203892E+03
  17.438925    0.213718    4.113833     20.0000     24.850000   4.1115522E+03
  17.951923    0.214318    4.107716     20.0000     24.850000   4.0797700E+03
  18.464921    0.214854    4.101562     20.0000     24.850000   4.0251553E+03
  18.977919    0.215334    4.095497     20.0000     24.850000   3.9489767E+03
  19.490916    0.215768    4.089640     20.0000     24.850000   3.8537252E+03
  20.003914    0.216163    4.084087     20.0000     24.850000   3.7430012E+03
  20.516912    0.216525    4.078913     20.0000     24.850000   3.6212222E+03
  21.029910    0.216859    4.074166     20.0000     24.850000   3.4932102E+03
  21.542908    0.217169    4.069868     20.0000     24.850000   3.3637382E+03
  22.055905    0.217458    4.066018     20.0000     24.850000   3.2371288E+03
  22.568903    0.217727    4.062597     20.0000     24.850000   3.1169604E+03
  23.081901    0.217979    4.059570     20.0000     24.850000   3.0059083E+03
  23.594899    0.218215    4.056894     20.0000     24.850000   2.9057082E+03
  24.107897    0.218435    4.054523     20.0000     24.850000   2.8172166E+03
  24.620894    0.218639    4.052408     20.0000     24.850000   2.7405311E+03
  25.133892    0.218826    4.050501     20.0000     24.850000   2.6751459E+03
  25.646890    0.218997    4.048760     20.0000     24.850000   2.6201219E+03
  26.159888    0.219151    4.047147     20.0000     24.850000   2.5742790E+03
  26.672886    0.219287    4.045627     20.0000     24.850000   2.5364343E+03
  27.185883    0.219407    4.044172     20.0000     24.850000   2.5056947E+03
  27.698881    0.219518    4.042758     20.0000     24.850000   2.4816332E+03
  28.211879    0.219625    4.041367     20.0000     24.850000   2.4641011E+03
  28.724877    0.219734    4.039983     20.0000     24.850000   2.4528376E+03
  29.237875    0.219849    4.038592     20.0000     24.850000   2.4472892E+03
  29.750872    0.219970    4.037186     20.0000     24.850000   2.4466936E+03
  30.263870    0.220097    4.035756     20.0000     24.850000   2.4502304E+03
  30.776868    0.220230    4.034298     20.0000     24.850000   2.4571186E+03
  31.289866    0.220368    4.032807     20.0000     24.850000   2.4666595E+03
  31.802864    0.220511    4.031281     20.0000     24.850000   2.4782473E+03
  32.315861    0.220658    4.029718     20.0000     24.850000   2.4913674E+03
  32.828859    0.220809    4.028118     20.0000     24.850000   2.5055895E+03
  33.341857    0.220964    4.026482     20.0000     24.850000   2.5205591E+03
  33.854855    0.221123    4.024809     20.0000     24.850000   2.5359895E+03
  34.367853    0.221285    4.023103     20.0000     24.850000   2.5516532E+03
  34.880850    0.221450    4.021363     20.0000     24.850000   2.5673741E+03
  35.393848    0.221618    4.019593     20.0000     24.850000   2.5830197E+03
  35.906846    0.221790    4.017795     20.0000     24.850000   2.5984945E+03
  36.419844    0.221964    4.015971     20.0000     24.850000   2.6137331E+03
  36.932842    0.222142    4.014123     20.0000     24.850000   2.6286949E+03
  37.445839    0.222322    4.012256     20.0000     24.850000   2.6433588E+03
  37.958837    0.222505    4.010370     20.0000     24.850000   2.6577189E+03
  38.471835    0.222691    4.008469     20.0000     24.850000   2.6717813E+03
  38.984833    0.222880    4.006556     20.0000     24.850000   2.6855606E+03
  39.497831    0.223072    4.004633     20.0000     24.850000   2.6990777E+03
  40.010828    0.223266    4.002703     20.0000     24.850000   2.7123580E+03
  40.523826    0.223463    4.000768     20.0000     24.850000   2.7254299E+03
  41.036824    0.223663    3.998830     20.0000     24.850000   2.7383233E+03
  41.549822    0.223866    3.996892     20.0000     24.850000   2.7510695E+03
  42.062820    0.224072    3.994957     20.0000     24.850000   2.7637000E+03
  42.575817    0.224280    3.993025     20.0000     24.850000   2.7762465E+03
  43.088815    0.224491    3.991098     20.0000     24.850000   2.7887404E+03
  43.601813    0.224705    3.989180     20.0000     24.850000   2.8012135E+03
  44.114811    0.224922    3.987271     20.0000     24.850000   2.8136971E+03
  44.627809    0.225142    3.985373     20.0000     24.850000   2.8262235E+03
  45.140806    0.225365    3.983488     20.0000     24.850000   2.8388258E+03
  45.653804    0.225592    3.981616     20.0000     24.850000   2.8515395E+03
  46.166802    0.225822    3.979760     20.0000     24.850000   2.8644034E+03
  46.679800    0.226056    3.977920     20.0000     24.850000   2.8774626E+03
  47.192798    0.226294    3.976097     20.0000     24.850000   2.8907718E+03
  47.705795    0.226537    3.974293     20.0000     24.850000   2.9044020E+03
  48.218793    0.226787    3.972509     20.0000     24.850000   2.9184507E+03
  48.731791    0.227045    3.970744     20.0000     24.850000   2.9330606E+03
  49.244789    0.227314    3.969000     20.0000     24.850000   2.9484493E+03
  49.757787    0.227599    3.967278     20.0000     24.850000   2.9649556E+03
  50.270784    0.227908    3.965578     20.0000     24.850000   2.9830879E+03
  50.783782    0.228254    3.963901     20.0000     24.850000   3.0035197E+03
  51.296780    0.228650    3.962247     20.0000     24.850000   3.0269404E+03
  51.809778    0.229111    3.960617     20.0000     24.850000   3.0537902E+03
  52.322776    0.229648    3.959011     20.0000     24.850000   3.0841095E+03
  52.835773    0.230265    3.957431     20.0000     24.850000   3.1176202E+03
  53.348771    0.230965    3.955876     20.0000     24.850000   3.1538898E+03
  53.861769    0.231747    3.954347     20.0000     24.850000   3.1924379E+03
  54.374767    0.232610    3.952842     20.0000     24.850000   3.2327810E+03
  54.887765    0.233551    3.951363     20.0000     24.850000   3.2744498E+03
  55.400762    0.234569    3.949908     20.0000     24.850000   3.3169981E+03
  55.913760    0.235660    3.948479     20.0000     24.850000   3.3600089E+03
  56.426758    0.236823    3.947074     20.0000     24.850000   3.4030972E+03
  56.939756    0.238053    3.945694     20.0000     24.850000   3.4459115E+03
  57.452754    0.239348    3.944338     20.0000     24.850000   3.4881337E+03
  57.965751    0.240706    3.943007     20.0000     24.850000   3.5294784E+03
  58.478749    0.242122    3.941700     20.0000     24.850000   3.5696907E+03
  58.991747    0.243593    3.940418     20.0000     24.850000   3.6085460E+03
  59.504745    0.245117    3.939159     20.0000     24.850000   3.6458472E+03
  60.000000    0.246633    3.937967     20.0000     24.850000   3.6802170E+03
