  Time (min)    V neg      V pos       Cur (A/m2)    Temp (C)   Heat Gen (W/m3)
  40.523826    0.227642    4.000710     20.0000     24.850000   2.9809565E+03
  41.036824    0.228047    3.998771     20.0000     24.850000   3.0095724E+03
  41.549822    0.228523    3.996831     20.0000     24.850000   3.0409458E+03
  42.062820    0.229098    3.994894     20.0000     24.850000   3.0754468E+03
  42.575817    0.229794    3.992962     20.0000     24.850000   3.1126410E+03
  43.088815    0.230619    3.991038     20.0000     24.850000   3.1517785E+03
  43.601813    0.231574    3.989124     20.0000     24.850000   3.1921933E+03
  44.114811    0.232658    3.987221     20.0000     24.850000   3.2333348E+03
  44.627809    0.233866    3.985329     20.0000     24.850000   3.2747107E+03
  45.140806    0.235193    3.983451     20.0000     24.850000   3.3158642E+03
  45.653804    0.236635    3.981586     20.0000     24.850000   3.3563764E+03
  46.166802    0.238185    3.979737     20.0000     24.850000   3.3958703E+03
  46.679800    0.239837    3.977903     20.0000     24.850000   3.4340122E+03
  47.192798    0.241585    3.976087     20.0000     24.850000   3.4705084E+03
  47.705795    0.243422    3.974289     20.0000     24.850000   3.5051031E+03
  48.218793    0.245341    3.972510     20.0000     24.850000   3.5375744E+03
  48.731791    0.247337    3.970751     20.0000     24.850000   3.5677339E+03
  49.244789    0.249400    3.969013     20.0000     24.850000   3.5954256E+03
  49.757787    0.251526    3.967296     20.0000     24.850000   3.6205289E+03
  50.270784    0.253706    3.965602     20.0000     24.850000   3.6429622E+03
  50.783782    0.255933    3.963929     20.0000     24.850000   3.6626898E+03
  51.296780    0.258203    3.962280     20.0000     24.850000   3.6797322E+03
  51.809778    0.260508    3.960653     20.0000     24.850000   3.6941798E+03
  52.322776    0.262845    3.959051     20.0000     24.850000   3.7062126E+03
  52.835773    0.265209    3.957473     20.0000     24.850000   3.7161252E+03
  53.348771    0.267600    3.955918     20.0000     24.850000   3.7243562E+03
  53.861769    0.270017    3.954388     20.0000     24.850000   3.7315210E+03
  54.374767    0.272464    3.952883     20.0000     24.850000   3.7384374E+03
  54.887765    0.274948    3.951402     20.0000     24.850000   3.7461323E+03
  55.400762    0.277478    3.949946     20.0000     24.850000   3.7558029E+03
  55.913760    0.280066    3.948515     20.0000     24.850000   3.7686998E+03
  56.426758    0.282725    3.947108     20.0000     24.850000   3.7858792E+03
  56.939756    0.285462    3.945726     20.0000     24.850000   3.8077636E+03
  57.452754    0.288273    3.944368     20.0000     24.850000   3.8334472E+03
  57.965751    0.291134    3.943034     20.0000     24.850000   3.8597686E+03
  58.478749    0.293987    3.941726     20.0000     24.850000   3.8803754E+03
  58.991747    0.296738    3.940441     20.0000     24.850000   3.8852800E+03
  59.504745    0.299263    3.939180     20.0000     24.850000   3.8614441E+03
  60.000000    0.301359    3.937986     20.0000     24.850000   3.7975712E+03
