         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-05 ,   1.10000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  7.46379E-03 , -8.39674E-03 ,   7.23563E-02 ,  5.64957E-02 ,   9.00013E+06 ,  2.08769E-01 ,  2.08769E-01 ,    1.07007E+02 ,    9.65524E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00069E-04           ,  2.64037E-05           ,  7.52651E-09           ,  9.32798E-08            ,  0.00000E+00            ,  9.32798E-08            ,  0.00000E+00            , -9.32798E-08            ,  9.32798E-08            ,  0.00000E+00            ,     1 ,  8.35540E-07 ,  4.51100E-07 ,  1.28664E-06 ,  3.50603E-01  
   1.10000E-05 ,   1.25000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.49753E-03 , -7.01817E-03 ,   7.33900E-02 ,  5.78743E-02 ,   8.91421E+06 ,  2.09865E-01 ,  2.09865E-01 ,    1.20378E+02 ,    9.64186E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.99309E-05           ,  2.65423E-05           ,  7.52484E-09           ,  1.38584E-07            ,  0.00000E+00            ,  1.38584E-07            ,  0.00000E+00            , -1.38584E-07            ,  1.38584E-07            ,  0.00000E+00            ,     1 ,  8.35263E-07 ,  4.51100E-07 ,  1.28636E-06 ,  3.50679E-01  
   1.25000E-05 ,   1.40000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  9.27206E-03 , -5.73403E-03 ,   7.41645E-02 ,  5.91585E-02 ,   8.84860E+06 ,  2.10953E-01 ,  2.10953E-01 ,    1.33651E+02 ,    9.62859E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.97933E-05           ,  2.66798E-05           ,  7.52319E-09           ,  1.37564E-07            ,  0.00000E+00            ,  1.37564E-07            ,  0.00000E+00            , -1.37564E-07            ,  1.37564E-07            ,  0.00000E+00            ,     1 ,  8.34988E-07 ,  4.51100E-07 ,  1.28609E-06 ,  3.50754E-01  
   1.40000E-05 ,   1.55000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  9.85441E-03 , -4.53612E-03 ,   7.47469E-02 ,  6.03564E-02 ,   8.79835E+06 ,  2.12034E-01 ,  2.12034E-01 ,    1.46849E+02 ,    9.61539E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.96565E-05           ,  2.68166E-05           ,  7.52155E-09           ,  1.36783E-07            ,  0.00000E+00            ,  1.36783E-07            ,  0.00000E+00            , -1.36783E-07            ,  1.36783E-07            ,  0.00000E+00            ,     1 ,  8.34714E-07 ,  4.51100E-07 ,  1.28581E-06 ,  3.50829E-01  
   1.55000E-05 ,   1.70000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.02968E-02 , -3.41767E-03 ,   7.51893E-02 ,  6.14748E-02 ,   8.75933E+06 ,  2.13111E-01 ,  2.13111E-01 ,    1.59988E+02 ,    9.60225E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.95204E-05           ,  2.69528E-05           ,  7.51991E-09           ,  1.36176E-07            ,  0.00000E+00            ,  1.36176E-07            ,  0.00000E+00            , -1.36176E-07            ,  1.36176E-07            ,  0.00000E+00            ,     1 ,  8.34442E-07 ,  4.51100E-07 ,  1.28554E-06 ,  3.50903E-01  
   1.70000E-05 ,   1.92500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07839E-02 , -1.87758E-03 ,   7.56764E-02 ,  6.30149E-02 ,   8.71552E+06 ,  2.14718E-01 ,  2.14718E-01 ,    1.79598E+02 ,    9.58264E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.93171E-05           ,  2.71560E-05           ,  7.51747E-09           ,  2.03242E-07            ,  0.00000E+00            ,  2.03242E-07            ,  0.00000E+00            , -2.03242E-07            ,  2.03242E-07            ,  0.00000E+00            ,     1 ,  8.34035E-07 ,  4.51100E-07 ,  1.28514E-06 ,  3.51014E-01  
   1.92500E-05 ,   2.15000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.11456E-02 , -4.86619E-04 ,   7.60381E-02 ,  6.44059E-02 ,   8.68135E+06 ,  2.16318E-01 ,  2.16318E-01 ,    1.99131E+02 ,    9.56311E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.91147E-05           ,  2.73585E-05           ,  7.51504E-09           ,  2.02446E-07            ,  0.00000E+00            ,  2.02446E-07            ,  0.00000E+00            , -2.02446E-07            ,  2.02446E-07            ,  0.00000E+00            ,     1 ,  8.33630E-07 ,  4.51100E-07 ,  1.28473E-06 ,  3.51125E-01  
   2.15000E-05 ,   2.37500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.14476E-02 ,  7.68831E-04 ,   7.63401E-02 ,  6.56613E-02 ,   8.65190E+06 ,  2.17914E-01 ,  2.17914E-01 ,    2.18597E+02 ,    9.54364E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.89129E-05           ,  2.75602E-05           ,  7.51261E-09           ,  2.01759E-07            ,  0.00000E+00            ,  2.01759E-07            ,  0.00000E+00            , -2.01759E-07            ,  2.01759E-07            ,  0.00000E+00            ,     1 ,  8.33227E-07 ,  4.51100E-07 ,  1.28433E-06 ,  3.51235E-01  
   2.37500E-05 ,   2.71250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.18721E-02 ,  2.42262E-03 ,   7.67646E-02 ,  6.73151E-02 ,   8.61009E+06 ,  2.20295E-01 ,  2.20295E-01 ,    2.47657E+02 ,    9.51459E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.86117E-05           ,  2.78614E-05           ,  7.50899E-09           ,  3.01176E-07            ,  0.00000E+00            ,  3.01176E-07            ,  0.00000E+00            , -3.01176E-07            ,  3.01176E-07            ,  0.00000E+00            ,     1 ,  8.32624E-07 ,  4.51100E-07 ,  1.28372E-06 ,  3.51400E-01  
   2.71250E-05 ,   3.05000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.23161E-02 ,  3.83417E-03 ,   7.72085E-02 ,  6.87266E-02 ,   8.56482E+06 ,  2.22664E-01 ,  2.22664E-01 ,    2.76563E+02 ,    9.48568E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.83121E-05           ,  2.81610E-05           ,  7.50539E-09           ,  2.99592E-07            ,  0.00000E+00            ,  2.99592E-07            ,  0.00000E+00            , -2.99592E-07            ,  2.99592E-07            ,  0.00000E+00            ,     1 ,  8.32025E-07 ,  4.51100E-07 ,  1.28313E-06 ,  3.51564E-01  
   3.05000E-05 ,   3.38750E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.27909E-02 ,  5.03522E-03 ,   7.76834E-02 ,  6.99277E-02 ,   8.51565E+06 ,  2.25019E-01 ,  2.25019E-01 ,    3.05303E+02 ,    9.45694E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.80143E-05           ,  2.84589E-05           ,  7.50180E-09           ,  2.97873E-07            ,  0.00000E+00            ,  2.97873E-07            ,  0.00000E+00            , -2.97873E-07            ,  2.97873E-07            ,  0.00000E+00            ,     1 ,  8.31430E-07 ,  4.51100E-07 ,  1.28253E-06 ,  3.51727E-01  
   3.38750E-05 ,   3.72500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.32798E-02 ,  6.05431E-03 ,   7.81723E-02 ,  7.09468E-02 ,   8.46413E+06 ,  2.27360E-01 ,  2.27360E-01 ,    3.33870E+02 ,    9.42837E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.77182E-05           ,  2.87549E-05           ,  7.49824E-09           ,  2.96070E-07            ,  0.00000E+00            ,  2.96070E-07            ,  0.00000E+00            , -2.96070E-07            ,  2.96070E-07            ,  0.00000E+00            ,     1 ,  8.30837E-07 ,  4.51100E-07 ,  1.28194E-06 ,  3.51889E-01  
   3.72500E-05 ,   4.06250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37553E-02 ,  6.91708E-03 ,   7.86478E-02 ,  7.18096E-02 ,   8.41297E+06 ,  2.29687E-01 ,  2.29687E-01 ,    3.62263E+02 ,    9.39998E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.74239E-05           ,  2.90492E-05           ,  7.49470E-09           ,  2.94281E-07            ,  0.00000E+00            ,  2.94281E-07            ,  0.00000E+00            , -2.94281E-07            ,  2.94281E-07            ,  0.00000E+00            ,     1 ,  8.30249E-07 ,  4.51100E-07 ,  1.28135E-06 ,  3.52051E-01  
   4.06250E-05 ,   4.40000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41899E-02 ,  7.64632E-03 ,   7.90824E-02 ,  7.25388E-02 ,   8.36499E+06 ,  2.32000E-01 ,  2.32000E-01 ,    3.90495E+02 ,    9.37175E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.71313E-05           ,  2.93418E-05           ,  7.49118E-09           ,  2.92603E-07            ,  0.00000E+00            ,  2.92603E-07            ,  0.00000E+00            , -2.92603E-07            ,  2.92603E-07            ,  0.00000E+00            ,     1 ,  8.29664E-07 ,  4.51100E-07 ,  1.28076E-06 ,  3.52212E-01  
   4.40000E-05 ,   4.73750E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45624E-02 ,  8.26210E-03 ,   7.94549E-02 ,  7.31546E-02 ,   8.32258E+06 ,  2.34302E-01 ,  2.34302E-01 ,    4.18584E+02 ,    9.34366E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.68402E-05           ,  2.96329E-05           ,  7.48767E-09           ,  2.91119E-07            ,  0.00000E+00            ,  2.91119E-07            ,  0.00000E+00            , -2.91119E-07            ,  2.91119E-07            ,  0.00000E+00            ,     1 ,  8.29081E-07 ,  4.51100E-07 ,  1.28018E-06 ,  3.52372E-01  
   4.73750E-05 ,   5.07500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48603E-02 ,  8.78192E-03 ,   7.97527E-02 ,  7.36744E-02 ,   8.28729E+06 ,  2.36594E-01 ,  2.36594E-01 ,    4.46553E+02 ,    9.31569E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.65503E-05           ,  2.99228E-05           ,  7.48418E-09           ,  2.89885E-07            ,  0.00000E+00            ,  2.89885E-07            ,  0.00000E+00            , -2.89885E-07            ,  2.89885E-07            ,  0.00000E+00            ,     1 ,  8.28502E-07 ,  4.51100E-07 ,  1.27960E-06 ,  3.52532E-01  
   5.07500E-05 ,   5.41250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50803E-02 ,  9.22098E-03 ,   7.99728E-02 ,  7.41135E-02 ,   8.25976E+06 ,  2.38879E-01 ,  2.38879E-01 ,    4.74430E+02 ,    9.28781E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.62614E-05           ,  3.02117E-05           ,  7.48070E-09           ,  2.88922E-07            ,  0.00000E+00            ,  2.88922E-07            ,  0.00000E+00            , -2.88922E-07            ,  2.88922E-07            ,  0.00000E+00            ,     1 ,  8.27924E-07 ,  4.51100E-07 ,  1.27902E-06 ,  3.52691E-01  
   5.41250E-05 ,   5.75000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52280E-02 ,  9.59239E-03 ,   8.01204E-02 ,  7.44849E-02 ,   8.23971E+06 ,  2.41158E-01 ,  2.41158E-01 ,    5.02239E+02 ,    9.26000E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.59732E-05           ,  3.05000E-05           ,  7.47723E-09           ,  2.88220E-07            ,  0.00000E+00            ,  2.88220E-07            ,  0.00000E+00            , -2.88220E-07            ,  2.88220E-07            ,  0.00000E+00            ,     1 ,  8.27347E-07 ,  4.51100E-07 ,  1.27845E-06 ,  3.52850E-01  
   5.75000E-05 ,   6.25625E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53433E-02 ,  1.00469E-02 ,   8.02358E-02 ,  7.49393E-02 ,   8.22195E+06 ,  2.44569E-01 ,  2.44569E-01 ,    5.43863E+02 ,    9.21838E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.55418E-05           ,  3.09314E-05           ,  7.47203E-09           ,  4.31398E-07            ,  0.00000E+00            ,  4.31398E-07            ,  0.00000E+00            , -4.31398E-07            ,  4.31398E-07            ,  0.00000E+00            ,     1 ,  8.26485E-07 ,  4.51100E-07 ,  1.27759E-06 ,  3.53088E-01  
   6.25625E-05 ,   6.76250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53916E-02 ,  1.04060E-02 ,   8.02841E-02 ,  7.52985E-02 ,   8.21062E+06 ,  2.47975E-01 ,  2.47975E-01 ,    5.85429E+02 ,    9.17681E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.51110E-05           ,  3.13622E-05           ,  7.46683E-09           ,  4.30804E-07            ,  0.00000E+00            ,  4.30804E-07            ,  0.00000E+00            , -4.30804E-07            ,  4.30804E-07            ,  0.00000E+00            ,     1 ,  8.25623E-07 ,  4.51100E-07 ,  1.27672E-06 ,  3.53327E-01  
   6.76250E-05 ,   7.26875E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54541E-02 ,  1.06950E-02 ,   8.03465E-02 ,  7.55875E-02 ,   8.19740E+06 ,  2.51376E-01 ,  2.51376E-01 ,    6.26928E+02 ,    9.13531E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.46809E-05           ,  3.17923E-05           ,  7.46165E-09           ,  4.30110E-07            ,  0.00000E+00            ,  4.30110E-07            ,  0.00000E+00            , -4.30110E-07            ,  4.30110E-07            ,  0.00000E+00            ,     1 ,  8.24763E-07 ,  4.51100E-07 ,  1.27586E-06 ,  3.53565E-01  
   7.26875E-05 ,   7.77500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.56144E-02 ,  1.09341E-02 ,   8.05069E-02 ,  7.58265E-02 ,   8.17187E+06 ,  2.54766E-01 ,  2.54766E-01 ,    6.68299E+02 ,    9.09394E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.42521E-05           ,  3.22211E-05           ,  7.45647E-09           ,  4.28771E-07            ,  0.00000E+00            ,  4.28771E-07            ,  0.00000E+00            , -4.28771E-07            ,  4.28771E-07            ,  0.00000E+00            ,     1 ,  8.23905E-07 ,  4.51100E-07 ,  1.27501E-06 ,  3.53803E-01  
   7.77500E-05 ,   8.28125E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.59465E-02 ,  1.11389E-02 ,   8.08390E-02 ,  7.60313E-02 ,   8.12411E+06 ,  2.58136E-01 ,  2.58136E-01 ,    7.09427E+02 ,    9.05282E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.38258E-05           ,  3.26473E-05           ,  7.45133E-09           ,  4.26265E-07            ,  0.00000E+00            ,  4.26265E-07            ,  0.00000E+00            , -4.26265E-07            ,  4.26265E-07            ,  0.00000E+00            ,     1 ,  8.23053E-07 ,  4.51100E-07 ,  1.27415E-06 ,  3.54039E-01  
   8.28125E-05 ,   8.78750E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65048E-02 ,  1.13215E-02 ,   8.13973E-02 ,  7.62140E-02 ,   8.04629E+06 ,  2.61474E-01 ,  2.61474E-01 ,    7.50161E+02 ,    9.01208E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.34036E-05           ,  3.30695E-05           ,  7.44623E-09           ,  4.22182E-07            ,  0.00000E+00            ,  4.22182E-07            ,  0.00000E+00            , -4.22182E-07            ,  4.22182E-07            ,  0.00000E+00            ,     1 ,  8.22208E-07 ,  4.51100E-07 ,  1.27331E-06 ,  3.54274E-01  
   8.78750E-05 ,   9.04062E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.68806E-02 ,  1.14076E-02 ,   8.17730E-02 ,  7.63001E-02 ,   7.99298E+06 ,  2.63132E-01 ,  2.63132E-01 ,    7.70393E+02 ,    8.99185E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.31939E-05           ,  3.32792E-05           ,  7.44370E-09           ,  2.09692E-07            ,  0.00000E+00            ,  2.09692E-07            ,  0.00000E+00            , -2.09692E-07            ,  2.09692E-07            ,  0.00000E+00            ,     1 ,  8.21789E-07 ,  4.51100E-07 ,  1.27289E-06 ,  3.54391E-01  
   9.04062E-05 ,   9.29375E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.73224E-02 ,  1.14914E-02 ,   8.22149E-02 ,  7.63839E-02 ,   7.93207E+06 ,  2.64778E-01 ,  2.64778E-01 ,    7.90471E+02 ,    8.97177E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.29858E-05           ,  3.34873E-05           ,  7.44119E-09           ,  2.08094E-07            ,  0.00000E+00            ,  2.08094E-07            ,  0.00000E+00            , -2.08094E-07            ,  2.08094E-07            ,  0.00000E+00            ,     1 ,  8.21373E-07 ,  4.51100E-07 ,  1.27247E-06 ,  3.54507E-01  
   9.29375E-05 ,   9.54687E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78299E-02 ,  1.15734E-02 ,   8.27224E-02 ,  7.64658E-02 ,   7.86221E+06 ,  2.66409E-01 ,  2.66409E-01 ,    8.10373E+02 ,    8.95187E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.27796E-05           ,  3.36935E-05           ,  7.43870E-09           ,  2.06262E-07            ,  0.00000E+00            ,  2.06262E-07            ,  0.00000E+00            , -2.06262E-07            ,  2.06262E-07            ,  0.00000E+00            ,     1 ,  8.20960E-07 ,  4.51100E-07 ,  1.27206E-06 ,  3.54622E-01  
