         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-02 ,   1.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38209E-01 ,  1.15059E-01 ,   2.03102E-01 ,  1.79951E-01 ,   2.08118E+05 ,  8.67044E-01 ,  8.67044E-01 ,    8.13980E+03 ,    1.62244E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.68154E-05           ,  1.09658E-04           ,  6.49003E-09           ,  2.15699E-06            ,  0.00000E+00            ,  2.15699E-06            ,  0.00000E+00            , -2.15699E-06            ,  2.15699E-06            ,  0.00000E+00            ,     3,  6.69032E-07 ,  4.51100E-07 ,  1.12013E-06 ,  4.02721E-01  
   1.10000E-02 ,   1.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42649E-01 ,  1.23025E-01 ,   2.07542E-01 ,  1.87918E-01 ,   1.75869E+05 ,  8.81456E-01 ,  8.81456E-01 ,    8.31567E+03 ,    1.44657E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.49927E-05           ,  1.11480E-04           ,  6.46643E-09           ,  1.82276E-06            ,  0.00000E+00            ,  1.82276E-06            ,  0.00000E+00            , -1.82276E-06            ,  1.82276E-06            ,  0.00000E+00            ,     3,  6.65386E-07 ,  4.51100E-07 ,  1.11649E-06 ,  4.04036E-01  
   1.20000E-02 ,   1.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47360E-01 ,  1.28120E-01 ,   2.12252E-01 ,  1.93013E-01 ,   1.45110E+05 ,  8.93347E-01 ,  8.93347E-01 ,    8.46078E+03 ,    1.30146E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.34887E-05           ,  1.12984E-04           ,  6.44693E-09           ,  1.50396E-06            ,  0.00000E+00            ,  1.50396E-06            ,  0.00000E+00            , -1.50396E-06            ,  1.50396E-06            ,  0.00000E+00            ,     3,  6.62378E-07 ,  4.51100E-07 ,  1.11348E-06 ,  4.05127E-01  
   1.30000E-02 ,   1.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51997E-01 ,  1.31427E-01 ,   2.16889E-01 ,  1.96319E-01 ,   1.18749E+05 ,  9.03079E-01 ,  9.03079E-01 ,    8.57953E+03 ,    1.18271E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.22579E-05           ,  1.14215E-04           ,  6.43095E-09           ,  1.23075E-06            ,  0.00000E+00            ,  1.23075E-06            ,  0.00000E+00            , -1.23075E-06            ,  1.23075E-06            ,  0.00000E+00            ,     3,  6.59917E-07 ,  4.51100E-07 ,  1.11102E-06 ,  4.06025E-01  
   1.40000E-02 ,   1.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.56412E-01 ,  1.33941E-01 ,   2.21304E-01 ,  1.98833E-01 ,   9.72290E+04 ,  9.11046E-01 ,  9.11046E-01 ,    8.67676E+03 ,    1.08548E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.12502E-05           ,  1.15223E-04           ,  6.41785E-09           ,  1.00771E-06            ,  0.00000E+00            ,  1.00771E-06            ,  0.00000E+00            , -1.00771E-06            ,  1.00771E-06            ,  0.00000E+00            ,     3,  6.57902E-07 ,  4.51100E-07 ,  1.10900E-06 ,  4.06763E-01  
   1.50000E-02 ,   1.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.60536E-01 ,  1.36307E-01 ,   2.25429E-01 ,  2.01199E-01 ,   7.99593E+04 ,  9.17599E-01 ,  9.17599E-01 ,    8.75672E+03 ,    1.00552E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04215E-05           ,  1.16052E-04           ,  6.40706E-09           ,  8.28719E-07            ,  0.00000E+00            ,  8.28719E-07            ,  0.00000E+00            , -8.28719E-07            ,  8.28719E-07            ,  0.00000E+00            ,     3,  6.56244E-07 ,  4.51100E-07 ,  1.10734E-06 ,  4.07371E-01  
   1.60000E-02 ,   1.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64328E-01 ,  1.38839E-01 ,   2.29221E-01 ,  2.03731E-01 ,   6.60135E+04 ,  9.23009E-01 ,  9.23009E-01 ,    8.82273E+03 ,    9.39510E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.73734E-06           ,  1.16736E-04           ,  6.39815E-09           ,  6.84182E-07            ,  0.00000E+00            ,  6.84182E-07            ,  0.00000E+00            , -6.84182E-07            ,  6.84182E-07            ,  0.00000E+00            ,     3,  6.54876E-07 ,  4.51100E-07 ,  1.10598E-06 ,  4.07875E-01  
   1.70000E-02 ,   1.80000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.67793E-01 ,  1.41645E-01 ,   2.32686E-01 ,  2.06538E-01 ,   5.50371E+04 ,  9.27519E-01 ,  9.27519E-01 ,    8.87777E+03 ,    8.84473E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.16692E-06           ,  1.17306E-04           ,  6.39072E-09           ,  5.70420E-07            ,  0.00000E+00            ,  5.70420E-07            ,  0.00000E+00            , -5.70420E-07            ,  5.70420E-07            ,  0.00000E+00            ,     3,  6.53735E-07 ,  4.51100E-07 ,  1.10484E-06 ,  4.08297E-01  
   1.80000E-02 ,   1.90000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.70942E-01 ,  1.44713E-01 ,   2.35834E-01 ,  2.09606E-01 ,   4.62538E+04 ,  9.31309E-01 ,  9.31309E-01 ,    8.92402E+03 ,    8.38219E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.68753E-06           ,  1.17786E-04           ,  6.38447E-09           ,  4.79386E-07            ,  0.00000E+00            ,  4.79386E-07            ,  0.00000E+00            , -4.79386E-07            ,  4.79386E-07            ,  0.00000E+00            ,     3,  6.52776E-07 ,  4.51100E-07 ,  1.10388E-06 ,  4.08651E-01  
   1.90000E-02 ,   2.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.73792E-01 ,  1.47977E-01 ,   2.38684E-01 ,  2.12869E-01 ,   3.91520E+04 ,  9.34518E-01 ,  9.34518E-01 ,    8.96317E+03 ,    7.99067E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.28175E-06           ,  1.18191E-04           ,  6.37918E-09           ,  4.05782E-07            ,  0.00000E+00            ,  4.05782E-07            ,  0.00000E+00            , -4.05782E-07            ,  4.05782E-07            ,  0.00000E+00            ,     3,  6.51965E-07 ,  4.51100E-07 ,  1.10307E-06 ,  4.08952E-01  
   2.00000E-02 ,   2.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.76366E-01 ,  1.51354E-01 ,   2.41258E-01 ,  2.16246E-01 ,   3.33640E+04 ,  9.37252E-01 ,  9.37252E-01 ,    8.99654E+03 ,    7.65703E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.93596E-06           ,  1.18537E-04           ,  6.37467E-09           ,  3.45794E-07            ,  0.00000E+00            ,  3.45794E-07            ,  0.00000E+00            , -3.45794E-07            ,  3.45794E-07            ,  0.00000E+00            ,     3,  6.51273E-07 ,  4.51100E-07 ,  1.10237E-06 ,  4.09208E-01  
   2.10000E-02 ,   2.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78689E-01 ,  1.54766E-01 ,   2.43581E-01 ,  2.19658E-01 ,   2.86062E+04 ,  9.39596E-01 ,  9.39596E-01 ,    9.02515E+03 ,    7.37097E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.63947E-06           ,  1.18834E-04           ,  6.37080E-09           ,  2.96483E-07            ,  0.00000E+00            ,  2.96483E-07            ,  0.00000E+00            , -2.96483E-07            ,  2.96483E-07            ,  0.00000E+00            ,     3,  6.50680E-07 ,  4.51100E-07 ,  1.10178E-06 ,  4.09429E-01  
   2.20000E-02 ,   2.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.80784E-01 ,  1.58147E-01 ,   2.45677E-01 ,  2.23040E-01 ,   2.46612E+04 ,  9.41617E-01 ,  9.41617E-01 ,    9.04981E+03 ,    7.12436E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.38388E-06           ,  1.19089E-04           ,  6.36746E-09           ,  2.55596E-07            ,  0.00000E+00            ,  2.55596E-07            ,  0.00000E+00            , -2.55596E-07            ,  2.55596E-07            ,  0.00000E+00            ,     3,  6.50169E-07 ,  4.51100E-07 ,  1.10127E-06 ,  4.09619E-01  
   2.30000E-02 ,   2.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82675E-01 ,  1.61445E-01 ,   2.47568E-01 ,  2.26338E-01 ,   2.13626E+04 ,  9.43368E-01 ,  9.43368E-01 ,    9.07117E+03 ,    6.91073E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.16247E-06           ,  1.19311E-04           ,  6.36457E-09           ,  2.21408E-07            ,  0.00000E+00            ,  2.21408E-07            ,  0.00000E+00            , -2.21408E-07            ,  2.21408E-07            ,  0.00000E+00            ,     3,  6.49726E-07 ,  4.51100E-07 ,  1.10083E-06 ,  4.09783E-01  
   2.40000E-02 ,   2.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84382E-01 ,  1.64621E-01 ,   2.49275E-01 ,  2.29513E-01 ,   1.85825E+04 ,  9.44890E-01 ,  9.44890E-01 ,    9.08975E+03 ,    6.72491E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.96988E-06           ,  1.19503E-04           ,  6.36205E-09           ,  1.92595E-07            ,  0.00000E+00            ,  1.92595E-07            ,  0.00000E+00            , -1.92595E-07            ,  1.92595E-07            ,  0.00000E+00            ,     3,  6.49341E-07 ,  4.51100E-07 ,  1.10044E-06 ,  4.09927E-01  
   2.50000E-02 ,   2.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85925E-01 ,  1.67645E-01 ,   2.50817E-01 ,  2.32538E-01 ,   1.62223E+04 ,  9.46220E-01 ,  9.46220E-01 ,    9.10597E+03 ,    6.56268E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.80174E-06           ,  1.19671E-04           ,  6.35985E-09           ,  1.68133E-07            ,  0.00000E+00            ,  1.68133E-07            ,  0.00000E+00            , -1.68133E-07            ,  1.68133E-07            ,  0.00000E+00            ,     3,  6.49005E-07 ,  4.51100E-07 ,  1.10010E-06 ,  4.10052E-01  
   2.60000E-02 ,   2.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87319E-01 ,  1.70501E-01 ,   2.52211E-01 ,  2.35394E-01 ,   1.42053E+04 ,  9.47384E-01 ,  9.47384E-01 ,    9.12018E+03 ,    6.42063E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.65452E-06           ,  1.19819E-04           ,  6.35793E-09           ,  1.47227E-07            ,  0.00000E+00            ,  1.47227E-07            ,  0.00000E+00            , -1.47227E-07            ,  1.47227E-07            ,  0.00000E+00            ,     3,  6.48710E-07 ,  4.51100E-07 ,  1.09981E-06 ,  4.10162E-01  
   2.70000E-02 ,   2.80000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88580E-01 ,  1.73178E-01 ,   2.53472E-01 ,  2.38071E-01 ,   1.24713E+04 ,  9.48406E-01 ,  9.48406E-01 ,    9.13265E+03 ,    6.29592E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.52526E-06           ,  1.19948E-04           ,  6.35624E-09           ,  1.29256E-07            ,  0.00000E+00            ,  1.29256E-07            ,  0.00000E+00            , -1.29256E-07            ,  1.29256E-07            ,  0.00000E+00            ,     3,  6.48452E-07 ,  4.51100E-07 ,  1.09955E-06 ,  4.10258E-01  
   2.80000E-02 ,   2.90000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89720E-01 ,  1.75672E-01 ,   2.54612E-01 ,  2.40564E-01 ,   1.09729E+04 ,  9.49305E-01 ,  9.49305E-01 ,    9.14362E+03 ,    6.18619E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.41153E-06           ,  1.20062E-04           ,  6.35476E-09           ,  1.13727E-07            ,  0.00000E+00            ,  1.13727E-07            ,  0.00000E+00            , -1.13727E-07            ,  1.13727E-07            ,  0.00000E+00            ,     3,  6.48224E-07 ,  4.51100E-07 ,  1.09932E-06 ,  4.10343E-01  
   2.90000E-02 ,   3.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90751E-01 ,  1.77979E-01 ,   2.55643E-01 ,  2.42872E-01 ,   9.66347E+03 ,  9.50097E-01 ,  9.50097E-01 ,    9.15329E+03 ,    6.08955E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.31138E-06           ,  1.20162E-04           ,  6.35345E-09           ,  1.00155E-07            ,  0.00000E+00            ,  1.00155E-07            ,  0.00000E+00            , -1.00155E-07            ,  1.00155E-07            ,  0.00000E+00            ,     3,  6.48024E-07 ,  4.51100E-07 ,  1.09912E-06 ,  4.10418E-01  
   3.00000E-02 ,   3.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91683E-01 ,  1.80107E-01 ,   2.56575E-01 ,  2.44999E-01 ,   8.53041E+03 ,  9.50796E-01 ,  9.50796E-01 ,    9.16182E+03 ,    6.00425E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.22297E-06           ,  1.20250E-04           ,  6.35229E-09           ,  8.84115E-08            ,  0.00000E+00            ,  8.84115E-08            ,  0.00000E+00            , -8.84115E-08            ,  8.84115E-08            ,  0.00000E+00            ,     3,  6.47847E-07 ,  4.51100E-07 ,  1.09895E-06 ,  4.10484E-01  
   3.10000E-02 ,   3.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92526E-01 ,  1.82061E-01 ,   2.57418E-01 ,  2.46953E-01 ,   7.54128E+03 ,  9.51414E-01 ,  9.51414E-01 ,    9.16936E+03 ,    5.92884E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14481E-06           ,  1.20328E-04           ,  6.35127E-09           ,  7.81599E-08            ,  0.00000E+00            ,  7.81599E-08            ,  0.00000E+00            , -7.81599E-08            ,  7.81599E-08            ,  0.00000E+00            ,     3,  6.47691E-07 ,  4.51100E-07 ,  1.09879E-06 ,  4.10543E-01  
   3.20000E-02 ,   3.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93287E-01 ,  1.83849E-01 ,   2.58180E-01 ,  2.48741E-01 ,   6.67367E+03 ,  9.51961E-01 ,  9.51961E-01 ,    9.17603E+03 ,    5.86210E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.07564E-06           ,  1.20397E-04           ,  6.35036E-09           ,  6.91678E-08            ,  0.00000E+00            ,  6.91678E-08            ,  0.00000E+00            , -6.91678E-08            ,  6.91678E-08            ,  0.00000E+00            ,     3,  6.47552E-07 ,  4.51100E-07 ,  1.09865E-06 ,  4.10594E-01  
   3.30000E-02 ,   3.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93976E-01 ,  1.85480E-01 ,   2.58868E-01 ,  2.50373E-01 ,   5.91080E+03 ,  9.52445E-01 ,  9.52445E-01 ,    9.18194E+03 ,    5.80299E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.01438E-06           ,  1.20459E-04           ,  6.34956E-09           ,  6.12611E-08            ,  0.00000E+00            ,  6.12611E-08            ,  0.00000E+00            , -6.12611E-08            ,  6.12611E-08            ,  0.00000E+00            ,     3,  6.47430E-07 ,  4.51100E-07 ,  1.09853E-06 ,  4.10640E-01  
   3.40000E-02 ,   3.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94596E-01 ,  1.86960E-01 ,   2.59488E-01 ,  2.51852E-01 ,   5.22245E+03 ,  9.52873E-01 ,  9.52873E-01 ,    9.18717E+03 ,    5.75077E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.96025E-06           ,  1.20513E-04           ,  6.34886E-09           ,  5.41269E-08            ,  0.00000E+00            ,  5.41269E-08            ,  0.00000E+00            , -5.41269E-08            ,  5.41269E-08            ,  0.00000E+00            ,     3,  6.47322E-07 ,  4.51100E-07 ,  1.09842E-06 ,  4.10680E-01  
   3.50000E-02 ,   3.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95154E-01 ,  1.88301E-01 ,   2.60047E-01 ,  2.53194E-01 ,   4.62922E+03 ,  9.53253E-01 ,  9.53253E-01 ,    9.19179E+03 ,    5.70448E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.91227E-06           ,  1.20561E-04           ,  6.34823E-09           ,  4.79785E-08            ,  0.00000E+00            ,  4.79785E-08            ,  0.00000E+00            , -4.79785E-08            ,  4.79785E-08            ,  0.00000E+00            ,     3,  6.47226E-07 ,  4.51100E-07 ,  1.09833E-06 ,  4.10716E-01  
   3.60000E-02 ,   3.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95659E-01 ,  1.89518E-01 ,   2.60551E-01 ,  2.54410E-01 ,   4.11357E+03 ,  9.53590E-01 ,  9.53590E-01 ,    9.19591E+03 ,    5.66334E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.86964E-06           ,  1.20603E-04           ,  6.34767E-09           ,  4.26341E-08            ,  0.00000E+00            ,  4.26341E-08            ,  0.00000E+00            , -4.26341E-08            ,  4.26341E-08            ,  0.00000E+00            ,     3,  6.47140E-07 ,  4.51100E-07 ,  1.09824E-06 ,  4.10748E-01  
